ID,Vehicles
20170928043,9.365627
20170928053,8.902183
20170928063,9.56672
20170928073,11.72526
20170928083,13.804392
20170928093,17.632341
20170928103,23.83579
20170928113,27.4293
20170928123,29.052504
20170928133,27.242477
20170928143,32.19033
20170928153,31.01336
20170928163,29.024706
20170928173,29.05305
20170928183,29.581064
20170928193,27.405844
20170928203,26.207617
20170928213,24.581217
20170928223,23.8348
20170928233,22.982676
20170929003,18.981176
20170929013,14.250399
20170929023,11.573577
20170929033,9.947429
20170929043,8.943181
20170929053,8.479738
20170929063,9.079898
20170929073,11.266487
20170929083,13.323209
20170929093,17.11798
20170929103,23.230827
20170929113,27.109444
20170929123,28.616299
20170929133,27.002668
20170929143,31.25184
20170929153,30.63852
20170929163,28.562057
20170929173,28.518377
20170929183,29.134249
20170929193,27.493687
20170929203,26.595482
20170929213,24.428942
20170929223,23.360788
20170929233,22.642666
20170930003,17.97534
20170930013,12.805168
20170930023,10.103927
20170930033,8.489019
20170930043,7.5288053
20170930053,7.058501
20170930063,7.576187
20170930073,9.475019
20170930083,11.545198
20170930093,14.305046
20170930103,17.441816
20170930113,19.519907
20170930123,20.883722
20170930133,19.097828
20170930143,18.978155
20170930153,18.392849
20170930163,19.018005
20170930173,18.96917
20170930183,20.251995
20170930193,22.0875
20170930203,25.021994
20170930213,23.594297
20170930223,22.072731
20170930233,19.957489
20171001003,17.203876
20171001013,12.109387
20171001023,9.45188
20171001033,7.983758
20171001043,6.9709525
20171001053,6.4461293
20171001063,6.9480014
20171001073,8.781431
20171001083,10.805987
20171001093,12.318541
20171001103,15.368544
20171001113,17.410152
20171001123,18.59604
20171001133,16.61423
20171001143,16.237087
20171001153,15.651789
20171001163,16.406582
20171001173,16.579418
20171001183,17.969255
20171001193,18.428514
20171001203,20.111418
20171001213,19.116625
20171001223,18.410236
20171001233,17.93068
20171002003,16.045
20171002013,11.08072
20171002023,8.513944
20171002033,7.4158177
20171002043,6.9013605
20171002053,6.5662136
20171002063,6.9775515
20171002073,9.004962
20171002083,10.491086
20171002093,14.161928
20171002103,18.173258
20171002113,24.219246
20171002123,25.873146
20171002133,23.575407
20171002143,26.972794
20171002153,25.579155
20171002163,23.833746
20171002173,23.929836
20171002183,26.56383
20171002193,25.056095
20171002203,23.548887
20171002213,22.514132
20171002223,22.247421
20171002233,21.456131
20171003003,18.59241
20171003013,14.272755
20171003023,11.489841
20171003033,9.743214
20171003043,8.696006
20171003053,8.211067
20171003063,8.780034
20171003073,10.853594
20171003083,12.923351
20171003093,16.751307
20171003103,22.984955
20171003113,28.92016
20171003123,30.528854
20171003133,28.70191
20171003143,33.259933
20171003153,30.98938
20171003163,29.200645
20171003173,30.090797
20171003183,31.295488
20171003193,29.245058
20171003203,26.740105
20171003213,24.909855
20171003223,24.046902
20171003233,23.206581
20171004003,18.830906
20171004013,14.321089
20171004023,11.530758
20171004033,9.831524
20171004043,8.889367
20171004053,8.372244
20171004063,8.950263
20171004073,11.023822
20171004083,13.078083
20171004093,16.90605
20171004103,23.083483
20171004113,26.97249
20171004123,28.45932
20171004133,26.649294
20171004143,31.496525
20171004153,30.319553
20171004163,28.29332
20171004173,28.330324
20171004183,28.855846
20171004193,26.851725
20171004203,25.707626
20171004213,24.63188
20171004223,23.768944
20171004233,22.924425
20171005003,19.317247
20171005013,14.632867
20171005023,11.92473
20171005033,10.209629
20171005043,9.272245
20171005053,8.786313
20171005063,9.428986
20171005073,11.514659
20171005083,13.593792
20171005093,17.421755
20171005103,23.603832
20171005113,27.16081
20171005123,28.784014
20171005133,26.973988
20171005143,31.92184
20171005153,30.74487
20171005163,28.756216
20171005173,28.78456
20171005183,29.312574
20171005193,27.137354
20171005203,25.939127
20171005213,24.432268
20171005223,23.685852
20171005233,22.884253
20171006003,18.865307
20171006013,14.157017
20171006023,11.480195
20171006033,9.854047
20171006043,8.849799
20171006053,8.363854
20171006063,8.922797
20171006073,11.036521
20171006083,13.093242
20171006093,16.888014
20171006103,22.9795
20171006113,26.821585
20171006123,28.32844
20171006133,26.71481
20171006143,30.963982
20171006153,30.35066
20171006163,28.274199
20171006173,28.230518
20171006183,28.84639
20171006193,27.205828
20171006203,26.307623
20171006213,24.260624
20171006223,23.19247
20171006233,22.524876
20171007003,17.85947
20171007013,12.711786
20171007023,10.010545
20171007033,8.395625
20171007043,7.4354186
20171007053,6.9426303
20171007063,7.419086
20171007073,9.245063
20171007083,11.315232
20171007093,14.075079
20171007103,17.190487
20171007113,19.232048
20171007123,20.595863
20171007133,18.643515
20171007143,18.690296
20171007153,18.10499
20171007163,18.730146
20171007173,18.68131
20171007183,19.964136
20171007193,21.79964
20171007203,24.734135
20171007213,23.33077
20171007223,21.809204
20171007233,19.744486
20171008003,17.052853
20171008013,11.958365
20171008023,9.3008585
20171008033,7.832736
20171008043,6.8199306
20171008053,6.2951074
20171008063,6.7969785
20171008073,8.607511
20171008083,10.632057
20171008093,12.14461
20171008103,15.194613
20171008113,17.23622
20171008123,18.422108
20171008133,16.440271
20171008143,16.06316
20171008153,15.47786
20171008163,16.232653
20171008173,16.405487
20171008183,17.795338
20171008193,18.25459
20171008203,19.937492
20171008213,18.9427
20171008223,18.236311
20171008233,17.671833
20171009003,16.000137
20171009013,10.422791
20171009023,7.855987
20171009033,6.7578855
20171009043,6.243428
20171009053,5.9082813
20171009063,6.374331
20171009073,8.40172
20171009083,10.470725
20171009093,14.141567
20171009103,18.227968
20171009113,24.273956
20171009123,25.927856
20171009133,23.630117
20171009143,27.027504
20171009153,25.633865
20171009163,23.888456
20171009173,23.984547
20171009183,26.61854
20171009193,25.110806
20171009203,23.603598
20171009213,22.568842
20171009223,22.302132
20171009233,21.510841
20171010003,18.59241
20171010013,14.272755
20171010023,11.489841
20171010033,9.743214
20171010043,8.696006
20171010053,8.211067
20171010063,8.834748
20171010073,10.908306
20171010083,12.9780655
20171010093,16.806017
20171010103,23.039665
20171010113,28.97487
20171010123,30.583565
20171010133,28.75662
20171010143,33.314636
20171010153,31.04409
20171010163,29.255356
20171010173,30.145508
20171010183,31.350199
20171010193,29.299768
20171010203,26.794815
20171010213,24.964565
20171010223,24.101612
20171010233,23.261292
20171011003,18.830906
20171011013,14.321089
20171011023,11.530758
20171011033,9.831524
20171011043,8.889367
20171011053,8.372244
20171011063,9.004976
20171011073,11.078535
20171011083,13.132796
20171011093,16.96076
20171011103,23.138193
20171011113,27.0272
20171011123,28.51403
20171011133,26.704004
20171011143,31.551235
20171011153,30.374264
20171011163,28.34803
20171011173,28.385035
20171011183,28.910557
20171011193,26.906435
20171011203,25.762337
20171011213,24.68659
20171011223,23.823654
20171011233,22.979136
20171012003,19.317247
20171012013,14.632867
20171012023,11.92473
20171012033,10.209629
20171012043,9.272245
20171012053,8.786313
20171012063,9.483699
20171012073,11.569372
20171012083,13.648505
20171012093,17.476465
20171012103,23.658543
20171012113,27.21552
20171012123,28.838724
20171012133,27.028698
20171012143,31.976551
20171012153,30.79958
20171012163,28.810926
20171012173,28.83927
20171012183,29.367285
20171012193,27.192064
20171012203,25.993837
20171012213,24.486979
20171012223,23.740562
20171012233,22.938963
20171013003,18.865307
20171013013,14.157017
20171013023,11.480195
20171013033,9.854047
20171013043,8.849799
20171013053,8.363854
20171013063,8.996877
20171013073,11.1106
20171013083,13.167321
20171013093,16.962093
20171013103,23.05358
20171013113,26.895664
20171013123,28.40252
20171013133,26.788889
20171013143,31.038061
20171013153,30.42474
20171013163,28.348278
20171013173,28.304598
20171013183,28.92047
20171013193,27.279907
20171013203,26.381702
20171013213,24.334703
20171013223,23.26655
20171013233,22.598955
20171014003,17.85947
20171014013,12.711786
20171014023,10.010545
20171014033,8.395625
20171014043,7.4354186
20171014053,6.9426303
20171014063,7.4931645
20171014073,9.319142
20171014083,11.389312
20171014093,14.1491585
20171014103,17.264566
20171014113,19.306128
20171014123,20.669943
20171014133,18.717594
20171014143,18.764376
20171014153,18.17907
20171014163,18.804226
20171014173,18.75539
20171014183,20.038216
20171014193,21.87372
20171014203,24.808214
20171014213,23.40485
20171014223,21.883284
20171014233,19.818565
20171015003,17.052853
20171015013,11.958365
20171015023,9.3008585
20171015033,7.832736
20171015043,6.8199306
20171015053,6.2951074
20171015063,6.8328094
20171015073,8.643343
20171015083,10.667889
20171015093,12.180442
20171015103,15.230445
20171015113,17.27205
20171015123,18.45794
20171015133,16.476103
20171015143,16.098991
20171015153,15.513692
20171015163,16.268484
20171015173,16.441319
20171015183,17.83117
20171015193,18.29042
20171015203,19.973324
20171015213,18.97853
20171015223,18.272142
20171015233,17.707664
20171016003,15.674527
20171016013,10.278845
20171016023,7.747266
20171016033,6.6516223
20171016043,6.13801
20171016053,5.802864
20171016063,6.2701015
20171016073,8.0651245
20171016083,10.134128
20171016093,13.804972
20171016103,17.90141
20171016113,23.974707
20171016123,25.628607
20171016133,23.330868
20171016143,26.728254
20171016153,25.334616
20171016163,23.589203
20171016173,23.685293
20171016183,26.31929
20171016193,24.811554
20171016203,23.304346
20171016213,22.26959
20171016223,22.00288
20171016233,21.13801
20171017003,18.361942
20171017013,14.12881
20171017023,11.381122
20171017033,9.636953
20171017043,8.64849
20171017053,8.152883
20171017063,8.777757
20171017073,10.571711
20171017083,12.641468
20171017093,16.469393
20171017103,22.713108
20171017113,28.67562
20171017123,30.284313
20171017133,28.457369
20171017143,33.015415
20171017153,30.744839
20171017163,28.956104
20171017173,29.846256
20171017183,31.050947
20171017193,29.000517
20171017203,26.495564
20171017213,24.665314
20171017223,23.80236
20171017233,22.88846
20171018003,18.598238
20171018013,14.177144
20171018023,11.422038
20171018033,9.725264
20171018043,8.841851
20171018053,8.314063
20171018063,8.947986
20171018073,13.321963
20171018083,15.3762245
20171018093,19.20416
20171018103,25.410528
20171018113,29.326841
20171018123,30.813671
20171018133,29.003645
20171018143,33.8509
20171018153,32.673943
20171018163,30.647669
20171018173,30.684673
20171018183,31.210196
20171018193,29.206074
20171018203,28.061975
20171018213,26.98623
20171018223,26.123293
20171018233,25.205194
20171019003,19.057482
20171019013,14.504436
20171019023,11.831526
20171019033,10.118884
20171019043,9.240244
20171019053,8.743649
20171019063,9.442223
20171019073,13.828315
20171019083,15.906515
20171019093,19.734447
20171019103,25.930878
20171019113,29.515162
20171019123,31.138365
20171019133,29.328339
20171019143,34.276245
20171019153,33.099297
20171019163,31.110565
20171019173,31.138908
20171019183,31.666924
20171019193,29.491703
20171019203,28.293476
20171019213,26.78662
20171019223,26.040201
20171019233,25.165022
20171020003,18.780613
20171020013,14.203653
20171020023,11.562057
20171020033,9.938368
20171020043,8.992866
20171020053,8.496277
20171020063,9.145774
20171020073,13.999329
20171020083,16.055117
20171020093,19.849876
20171020103,25.941353
20171020113,29.810743
20171020123,31.317598
20171020133,29.703968
20171020143,33.953194
20171020153,33.339878
20171020163,31.263357
20171020173,31.219677
20171020183,31.835546
20171020193,30.194984
20171020203,29.29678
20171020213,27.249783
20171020223,26.18163
20171020233,25.307703
20171021003,17.7359
20171021013,12.893289
20171021023,10.227274
20171021033,8.6148405
20171021043,7.713349
20171021053,7.2098966
20171021063,7.776928
20171021073,12.342736
20171021083,14.411972
20171021093,17.190275
20171021103,20.305614
20171021113,22.374493
20171021123,23.738302
20171021133,21.785955
20171021143,21.658983
20171021153,21.073677
20171021163,21.698833
20171021173,21.649998
20171021183,22.932823
20171021193,24.768328
20171021203,27.702822
20171021213,26.299458
20171021223,24.777891
20171021233,22.646492
20171022003,16.986317
20171022013,12.189013
20171022023,9.566732
20171022033,8.101066
20171022043,7.147007
20171022053,6.61152
20171022063,7.165719
20171022073,11.716081
20171022083,13.739696
20171022093,15.270665
20171022103,18.32071
20171022113,20.38955
20171022123,21.575445
20171022133,19.593697
20171022143,19.042841
20171022153,18.457535
20171022163,19.21232
20171022173,19.385153
20171022183,20.774914
20171022193,21.234177
20171022203,22.91708
20171022213,21.922287
20171022223,21.215893
20171022233,20.584745
20171023003,15.177753
20171023013,9.782072
20171023023,7.1821423
20171023033,6.086492
20171023043,5.5728865
20171023053,5.2377396
20171023063,5.655978
20171023073,6.4414454
20171023083,8.51046
20171023093,12.021669
20171023103,16.101357
20171023113,22.121626
20171023123,23.787817
20171023133,21.490078
20171023143,24.551134
20171023153,23.157495
20171023163,21.412086
20171023173,21.419352
20171023183,24.08005
20171023193,22.572315
20171023203,21.065107
20171023213,20.030352
20171023223,19.835514
20171023233,19.33636
20171024003,17.865162
20171024013,13.632036
20171024023,10.815996
20171024033,9.071824
20171024043,8.083326
20171024053,7.5877614
20171024063,8.1636
20171024073,8.948038
20171024083,11.017799
20171024093,14.686106
20171024103,20.91306
20171024113,26.82254
20171024123,28.443525
20171024133,26.616581
20171024143,30.838278
20171024153,28.56772
20171024163,26.778986
20171024173,27.580313
20171024183,28.811708
20171024193,26.761278
20171024203,24.256325
20171024213,22.426075
20171024223,21.63499
20171024233,21.086811
20171025003,18.052694
20171025013,13.631609
20171025023,10.808151
20171025033,9.111373
20171025043,8.227926
20171025053,7.700179
20171025063,8.285063
20171025073,9.069505
20171025083,11.123768
20171025093,14.792074
20171025103,20.962828
20171025113,24.82611
20171025123,26.325232
20171025133,24.515205
20171025143,29.026106
20171025153,27.849134
20171025163,25.8229
20171025173,25.77108
20171025183,26.323307
20171025193,24.319185
20171025203,23.175087
20171025213,22.09934
20171025223,21.308273
20171025233,20.755896
20171026003,18.497356
20171026013,13.94432
20171026023,11.203056
20171026033,9.490411
20171026043,8.611773
20171026053,8.11515
20171026063,8.76475
20171026073,9.561275
20171026083,11.639477
20171026093,15.307783
20171026103,21.483177
20171026113,25.014431
20171026123,26.649925
20171026133,24.8399
20171026143,29.451422
20171026153,28.27445
20171026163,26.285797
20171026173,26.225315
