ID,Vehicles
20170918173,26.022823
20170918183,26.71213
20170918193,27.80451
20170918203,27.80451
20170918213,26.790611
20170918223,25.517323
20170918233,24.173382
20170919003,17.673191
20170919013,13.879225
20170919023,11.638113
20170919033,10.665053
20170919043,9.406724
20170919053,9.37772
20170919063,9.403514
20170919073,10.92713
20170919083,12.165431
20170919093,14.970068
20170919103,21.012785
20170919113,25.160688
20170919123,25.687416
20170919133,25.167358
20170919143,26.652985
20170919153,26.652985
20170919163,26.519371
20170919173,26.519371
20170919183,27.208677
20170919193,28.301058
20170919203,28.301058
20170919213,27.287159
20170919223,26.01387
20170919233,24.61935
20170920003,17.673191
20170920013,13.879225
20170920023,11.638113
20170920033,10.665053
20170920043,9.406724
20170920053,9.37772
20170920063,9.405607
20170920073,10.929223
20170920083,12.167524
20170920093,14.972161
20170920103,21.01488
20170920113,25.162783
20170920123,25.68951
20170920133,25.169453
20170920143,26.655079
20170920153,26.655079
20170920163,26.521465
20170920173,26.521465
20170920183,27.210772
20170920193,28.303152
20170920203,28.303152
20170920213,27.289253
20170920223,26.015965
20170920233,24.633335
20170921003,17.673191
20170921013,13.879225
20170921023,11.638113
20170921033,10.665053
20170921043,9.406724
20170921053,9.37772
20170921063,9.405607
20170921073,10.929223
20170921083,12.167524
20170921093,14.972161
20170921103,21.01488
20170921113,25.162783
20170921123,25.68951
20170921133,25.169453
20170921143,26.655079
20170921153,26.655079
20170921163,26.521465
20170921173,26.521465
20170921183,27.210772
20170921193,28.303152
20170921203,28.303152
20170921213,27.289253
20170921223,26.015965
20170921233,24.633335
20170922003,17.896881
20170922013,14.102908
20170922023,11.891097
20170922033,10.92634
20170922043,9.616646
20170922053,9.584817
20170922063,9.612704
20170922073,11.084143
20170922083,12.214768
20170922093,15.019405
20170922103,21.062138
20170922113,24.88387
20170922123,25.384493
20170922133,24.762247
20170922143,26.185059
20170922153,26.185059
20170922163,26.051445
20170922173,26.051445
20170922183,26.740755
20170922193,27.833136
20170922203,27.833136
20170922213,26.556183
20170922223,25.100956
20170922233,23.72491
20170923003,17.989079
20170923013,13.38941
20170923023,10.971354
20170923033,9.829616
20170923043,8.455101
20170923053,8.423273
20170923063,8.45116
20170923073,9.60012
20170923083,10.882326
20170923093,12.929864
20170923103,17.655468
20170923113,20.232033
20170923123,20.396852
20170923133,19.12255
20170923143,19.973177
20170923153,19.973177
20170923163,19.839563
20170923173,19.839563
20170923183,21.050041
20170923193,25.90231
20170923203,25.90231
20170923213,26.800055
20170923223,25.664553
20170923233,24.103498
20170924003,16.146204
20170924013,12.482993
20170924023,10.341908
20170924033,9.284675
20170924043,7.9917946
20170924053,7.9599633
20170924063,7.97235
20170924073,9.103858
20170924083,10.361654
20170924093,12.3915205
20170924103,16.81431
20170924113,19.145372
20170924123,19.269505
20170924133,17.871128
20170924143,18.708004
20170924153,18.708004
20170924163,18.57439
20170924173,18.57439
20170924183,20.065329
20170924193,24.24351
20170924203,24.24351
20170924213,24.44783
20170924223,23.447918
20170924233,22.520647
20170925003,14.5941725
20170925013,10.6454
20170925023,8.78106
20170925033,7.918416
20170925043,7.556009
20170925053,7.5734377
20170925063,7.7508516
20170925073,9.5422325
20170925083,10.748544
20170925093,13.555767
20170925103,19.598478
20170925113,24.31758
20170925123,25.11637
20170925133,24.596312
20170925143,26.156437
20170925153,26.156437
20170925163,26.022823
20170925173,26.022823
20170925183,26.71213
20170925193,27.80451
20170925203,27.80451
20170925213,26.790611
20170925223,25.517323
20170925233,24.173382
20170926003,17.673191
20170926013,13.879225
20170926023,11.638113
20170926033,10.665053
20170926043,9.406724
20170926053,9.37772
20170926063,9.403514
20170926073,10.92713
20170926083,12.165431
20170926093,14.970068
20170926103,21.012785
20170926113,25.160688
20170926123,25.687416
20170926133,25.167358
20170926143,26.652985
20170926153,26.652985
20170926163,26.519371
20170926173,26.519371
20170926183,27.208677
20170926193,28.301058
20170926203,28.301058
20170926213,27.287159
20170926223,26.01387
20170926233,24.61935
20170927003,17.673191
20170927013,13.879225
20170927023,11.638113
20170927033,10.665053
20170927043,9.406724
20170927053,9.37772
20170927063,9.405607
20170927073,10.929223
20170927083,12.167524
20170927093,14.972161
20170927103,21.01488
20170927113,25.162783
20170927123,25.68951
20170927133,25.169453
20170927143,26.655079
20170927153,26.655079
20170927163,26.521465
20170927173,26.521465
20170927183,27.210772
20170927193,28.303152
20170927203,28.303152
20170927213,27.289253
20170927223,26.015965
20170927233,24.633335
20170928003,17.673191
20170928013,13.879225
20170928023,11.638113
20170928033,10.665053
20170928043,9.406724
20170928053,9.37772
20170928063,9.405607
20170928073,10.929223
20170928083,12.167524
20170928093,14.972161
20170928103,21.01488
20170928113,25.162783
20170928123,25.68951
20170928133,25.169453
20170928143,26.655079
20170928153,26.655079
20170928163,26.521465
20170928173,26.521465
20170928183,27.210772
20170928193,28.303152
20170928203,28.303152
20170928213,27.289253
20170928223,26.015965
20170928233,24.633335
20170929003,17.896881
20170929013,14.102908
20170929023,11.891097
20170929033,10.92634
20170929043,9.616646
20170929053,9.584817
20170929063,9.612704
20170929073,11.084143
20170929083,12.214768
20170929093,15.019405
20170929103,21.062138
20170929113,24.88387
20170929123,25.384493
20170929133,24.762247
20170929143,26.185059
20170929153,26.185059
20170929163,26.051445
20170929173,26.051445
20170929183,26.740755
20170929193,27.833136
20170929203,27.833136
20170929213,26.556183
20170929223,25.100956
20170929233,23.72491
20170930003,17.989079
20170930013,13.38941
20170930023,10.971354
20170930033,9.829616
20170930043,8.455101
20170930053,8.423273
20170930063,8.45116
20170930073,9.60012
20170930083,10.882326
20170930093,12.929864
20170930103,17.655468
20170930113,20.232033
20170930123,20.396852
20170930133,19.12255
20170930143,19.973177
20170930153,19.973177
20170930163,19.839563
20170930173,19.839563
20170930183,21.050041
20170930193,25.90231
20170930203,25.90231
20170930213,26.800055
20170930223,25.664553
20170930233,24.103498
20171001003,16.146204
20171001013,12.482993
20171001023,10.341908
20171001033,9.284675
20171001043,7.9917946
20171001053,7.9599633
20171001063,7.97235
20171001073,9.103858
20171001083,10.361654
20171001093,12.3915205
20171001103,16.81431
20171001113,19.145372
20171001123,19.269505
20171001133,17.871128
20171001143,18.708004
20171001153,18.708004
20171001163,18.57439
20171001173,18.57439
20171001183,20.065329
20171001193,24.24351
20171001203,24.24351
20171001213,24.44783
20171001223,23.447918
20171001233,22.520647
20171002003,14.5941725
20171002013,10.6454
20171002023,8.78106
20171002033,7.918416
20171002043,7.556009
20171002053,7.5734377
20171002063,7.7508516
20171002073,9.5422325
20171002083,10.748544
20171002093,13.555767
20171002103,19.598478
20171002113,24.31758
20171002123,25.11637
20171002133,24.596312
20171002143,26.156437
20171002153,26.156437
20171002163,26.022823
20171002173,26.022823
20171002183,26.71213
20171002193,27.80451
20171002203,27.80451
20171002213,26.790611
20171002223,25.517323
20171002233,24.173382
20171003003,17.673191
20171003013,13.879225
20171003023,11.638113
20171003033,10.665053
20171003043,9.406724
20171003053,9.37772
20171003063,9.403514
20171003073,10.92713
20171003083,12.165431
20171003093,14.970068
20171003103,21.012785
20171003113,25.160688
20171003123,25.687416
20171003133,25.167358
20171003143,26.652985
20171003153,26.652985
20171003163,26.519371
20171003173,26.519371
20171003183,27.208677
20171003193,28.301058
20171003203,28.301058
20171003213,27.287159
20171003223,26.01387
20171003233,24.61935
20171004003,17.673191
20171004013,13.879225
20171004023,11.638113
20171004033,10.665053
20171004043,9.406724
20171004053,9.37772
20171004063,9.405607
20171004073,10.929223
20171004083,12.167524
20171004093,14.972161
20171004103,21.01488
20171004113,25.162783
20171004123,25.68951
20171004133,25.169453
20171004143,26.655079
20171004153,26.655079
20171004163,26.521465
20171004173,26.521465
20171004183,27.210772
20171004193,28.303152
20171004203,28.303152
20171004213,27.289253
20171004223,26.015965
20171004233,24.633335
20171005003,17.673191
20171005013,13.879225
20171005023,11.638113
20171005033,10.665053
20171005043,9.406724
20171005053,9.37772
20171005063,9.405607
20171005073,10.929223
20171005083,12.167524
20171005093,14.972161
20171005103,21.01488
20171005113,25.162783
20171005123,25.68951
20171005133,25.169453
20171005143,26.655079
20171005153,26.655079
20171005163,26.521465
20171005173,26.521465
20171005183,27.210772
20171005193,28.303152
20171005203,28.303152
20171005213,27.289253
20171005223,26.015965
20171005233,24.633335
20171006003,17.896881
20171006013,14.102908
20171006023,11.891097
20171006033,10.92634
20171006043,9.616646
20171006053,9.584817
20171006063,9.612704
20171006073,11.084143
20171006083,12.214768
20171006093,15.019405
20171006103,21.062138
20171006113,24.88387
20171006123,25.384493
20171006133,24.762247
20171006143,26.185059
20171006153,26.185059
20171006163,26.051445
20171006173,26.051445
20171006183,26.740755
20171006193,27.833136
20171006203,27.833136
20171006213,26.556183
20171006223,25.100956
20171006233,23.72491
20171007003,17.989079
20171007013,13.38941
20171007023,10.971354
20171007033,9.829616
20171007043,8.455101
20171007053,8.423273
20171007063,8.45116
20171007073,9.60012
20171007083,10.882326
20171007093,12.929864
20171007103,17.655468
20171007113,20.232033
20171007123,20.396852
20171007133,19.12255
20171007143,19.973177
20171007153,19.973177
20171007163,19.839563
20171007173,19.839563
20171007183,21.050041
20171007193,25.90231
20171007203,25.90231
20171007213,26.800055
20171007223,25.664553
20171007233,24.103498
20171008003,16.146204
20171008013,12.482993
20171008023,10.341908
20171008033,9.284675
20171008043,7.9917946
20171008053,7.9599633
20171008063,7.97235
20171008073,9.103858
20171008083,10.361654
20171008093,12.3915205
20171008103,16.81431
20171008113,19.145372
20171008123,19.269505
20171008133,17.871128
20171008143,18.708004
20171008153,18.708004
20171008163,18.57439
20171008173,18.57439
20171008183,20.065329
20171008193,24.24351
20171008203,24.24351
20171008213,24.44783
20171008223,23.447918
20171008233,22.520647
20171009003,14.5941725
20171009013,10.6454
20171009023,8.78106
20171009033,7.918416
20171009043,7.556009
20171009053,7.5734377
20171009063,7.7508516
20171009073,9.5422325
20171009083,10.748544
20171009093,13.555767
20171009103,19.598478
20171009113,24.31758
20171009123,25.11637
20171009133,24.596312
20171009143,26.156437
20171009153,26.156437
20171009163,26.022823
20171009173,26.022823
20171009183,26.71213
20171009193,27.80451
20171009203,27.80451
20171009213,26.790611
20171009223,25.517323
20171009233,24.173382
20171010003,17.673191
20171010013,13.879225
20171010023,11.638113
20171010033,10.665053
20171010043,9.406724
20171010053,9.37772
20171010063,9.403514
20171010073,10.92713
20171010083,12.165431
20171010093,14.970068
20171010103,21.012785
20171010113,25.160688
20171010123,25.687416
20171010133,25.167358
20171010143,26.652985
20171010153,26.652985
20171010163,26.519371
20171010173,26.519371
20171010183,27.208677
20171010193,28.301058
20171010203,28.301058
20171010213,27.287159
20171010223,26.01387
20171010233,24.61935
20171011003,17.673191
20171011013,13.879225
20171011023,11.638113
20171011033,10.665053
20171011043,9.406724
20171011053,9.37772
20171011063,9.405607
20171011073,10.929223
20171011083,12.167524
20171011093,14.972161
20171011103,21.01488
20171011113,25.162783
20171011123,25.68951
20171011133,25.169453
20171011143,26.655079
20171011153,26.655079
20171011163,26.521465
20171011173,26.521465
20171011183,27.210772
20171011193,28.303152
20171011203,28.303152
20171011213,27.289253
20171011223,26.015965
20171011233,24.633335
20171012003,17.673191
20171012013,13.879225
20171012023,11.638113
20171012033,10.665053
20171012043,9.406724
20171012053,9.37772
20171012063,9.405607
20171012073,10.929223
20171012083,12.167524
20171012093,14.972161
20171012103,21.01488
20171012113,25.162783
20171012123,25.68951
20171012133,25.169453
20171012143,26.655079
20171012153,26.655079
20171012163,26.521465
20171012173,26.521465
20171012183,27.210772
20171012193,28.303152
20171012203,28.303152
20171012213,27.289253
20171012223,26.015965
20171012233,24.633335
20171013003,17.896881
20171013013,14.102908
20171013023,11.891097
20171013033,10.92634
20171013043,9.616646
20171013053,9.584817
20171013063,9.612704
20171013073,11.084143
20171013083,12.214768
20171013093,15.019405
20171013103,21.062138
20171013113,24.88387
20171013123,25.384493
20171013133,24.762247
20171013143,26.185059
20171013153,26.185059
20171013163,26.051445
20171013173,26.051445
20171013183,26.740755
20171013193,27.833136
20171013203,27.833136
20171013213,26.556183
20171013223,25.100956
20171013233,23.72491
20171014003,17.989079
20171014013,13.38941
20171014023,10.971354
20171014033,9.829616
20171014043,8.455101
20171014053,8.423273
20171014063,8.45116
20171014073,9.60012
20171014083,10.882326
20171014093,12.929864
20171014103,17.655468
20171014113,20.232033
20171014123,20.396852
20171014133,19.12255
20171014143,19.973177
20171014153,19.973177
20171014163,19.839563
20171014173,19.839563
20171014183,21.050041
20171014193,25.90231
20171014203,25.90231
20171014213,26.800055
20171014223,25.664553
20171014233,24.103498
20171015003,16.146204
20171015013,12.482993
20171015023,10.341908
20171015033,9.284675
20171015043,7.9917946
20171015053,7.9599633
20171015063,7.97235
20171015073,9.103858
20171015083,10.361654
20171015093,12.3915205
20171015103,16.81431
20171015113,19.145372
20171015123,19.269505
20171015133,17.871128
20171015143,18.708004
20171015153,18.708004
20171015163,18.57439
20171015173,18.57439
20171015183,20.065329
20171015193,24.24351
20171015203,24.24351
20171015213,24.44783
20171015223,23.447918
20171015233,22.520647
20171016003,16.242292
20171016013,12.29352
20171016023,10.42918
20171016033,9.572368
20171016043,9.209966
20171016053,9.227393
20171016063,9.404804
20171016073,11.196181
20171016083,12.396664
20171016093,15.203887
20171016103,21.246592
20171016113,25.965693
20171016123,26.764482
20171016133,26.244425
20171016143,27.80455
20171016153,27.80455
20171016163,27.670937
20171016173,27.670937
20171016183,28.360243
20171016193,29.452623
20171016203,29.452623
20171016213,28.438725
20171016223,27.165436
20171016233,27.140965
20171017003,19.321316
20171017013,15.527345
20171017023,13.286233
20171017033,12.319002
