ID,Vehicles
20170907223,24.988491
20170907233,24.559534
20170908003,19.18077
20170908013,13.882887
20170908023,11.409005
20170908033,9.947561
20170908043,8.830888
20170908053,8.52005
20170908063,9.200211
20170908073,10.810167
20170908083,12.887747
20170908093,17.127695
20170908103,23.521275
20170908113,26.95296
20170908123,29.691853
20170908133,27.687136
20170908143,33.81264
20170908153,31.931723
20170908163,29.308628
20170908173,29.779537
20170908183,31.678684
20170908193,29.836355
20170908203,27.79654
20170908213,26.743025
20170908223,25.843725
20170908233,25.612669
20170909003,18.807997
20170909013,13.262441
20170909023,10.95307
20170909033,9.433357
20170909043,8.414263
20170909053,8.013773
20170909063,8.412912
20170909073,9.649218
20170909083,11.546539
20170909093,14.734812
20170909103,18.202955
20170909113,19.876915
20170909123,22.538197
20170909133,20.73538
20170909143,21.381582
20170909153,19.219137
20170909163,22.10626
20170909173,22.643665
20170909183,25.203735
20170909193,27.659895
20170909203,31.31592
20170909213,30.025002
20170909223,26.62087
20170909233,24.669804
20170910003,18.23197
20170910013,12.635251
20170910023,10.351667
20170910033,9.064768
20170910043,8.140715
20170910053,7.649433
20170910063,8.025425
20170910073,9.331311
20170910083,11.242747
20170910093,13.132609
20170910103,16.324738
20170910113,17.874607
20170910123,20.421001
20170910133,18.667328
20170910143,18.494654
20170910153,16.531664
20170910163,20.218086
20170910173,21.02681
20170910183,23.133512
20170910193,26.241148
20170910203,27.37821
20170910213,27.29612
20170910223,25.905813
20170910233,26.310795
20170911003,16.79371
20170911013,11.054449
20170911023,8.683048
20170911033,7.514674
20170911043,6.790045
20170911053,6.5090327
20170911063,7.123668
20170911073,8.619426
20170911083,11.003525
20170911093,14.717911
20170911103,18.256382
20170911113,23.514292
20170911123,26.29326
20170911133,24.067043
20170911143,29.32327
20170911153,26.600159
20170911163,23.726631
20170911173,25.174194
20170911183,28.908424
20170911193,27.284275
20170911203,24.43437
20170911213,24.356531
20170911223,24.109211
20170911233,23.616781
20170912003,18.79812
20170912013,14.044376
20170912023,11.584059
20170912033,9.878893
20170912043,8.652548
20170912053,8.278069
20170912063,9.056735
20170912073,10.600758
20170912083,12.888892
20170912093,16.839073
20170912103,23.187677
20170912113,28.511402
20170912123,31.13402
20170912133,29.318846
20170912143,36.020058
20170912153,32.67902
20170912163,29.748907
20170912173,30.606134
20170912183,32.777603
20170912193,30.599909
20170912203,26.815908
20170912213,25.788744
20170912223,25.114172
20170912233,24.524172
20170913003,17.957922
20170913013,13.173568
20170913023,10.634559
20170913033,8.999676
20170913043,7.8650436
20170913053,7.492381
20170913063,8.281023
20170913073,9.866446
20170913083,11.961974
20170913093,15.876385
20170913103,22.073963
20170913113,26.19026
20170913123,28.076284
20170913133,26.019897
20170913143,33.337658
20170913153,30.255085
20170913163,27.300991
20170913173,28.104723
20170913183,29.357332
20170913193,27.723375
20170913203,25.362509
20170913213,24.668985
20170913223,24.141968
20170913233,23.699392
20170914003,18.791916
20170914013,13.543064
20170914023,11.092899
20170914033,9.471011
20170914043,8.411781
20170914053,8.0714855
20170914063,8.853315
20170914073,10.438564
20170914083,12.515302
20170914093,16.683699
20170914103,23.052013
20170914113,26.518698
20170914123,28.288054
20170914133,26.121832
20170914143,33.331123
20170914153,30.209103
20170914163,27.2493
20170914173,27.782114
20170914183,28.736061
20170914193,26.83286
20170914203,24.321522
20170914213,23.229881
20170914223,22.67914
20170914233,22.648106
20170915003,18.716314
20170915013,13.426401
20170915023,10.985144
20170915033,9.5237
20170915043,8.407024
20170915053,8.096198
20170915063,8.768899
20170915073,10.378856
20170915083,12.456433
20170915093,16.710976
20170915103,22.896893
20170915113,26.40239
20170915123,28.22262
20170915133,26.217905
20170915143,31.959942
20170915153,30.064898
20170915163,27.406166
20170915173,27.879848
20170915183,29.052704
20170915193,27.218878
20170915203,25.193005
20170915213,24.160887
20170915223,23.635376
20170915233,23.802242
20170916003,18.227758
20170916013,12.69017
20170916023,10.610937
20170916033,9.091221
20170916043,8.072132
20170916053,7.6716437
20170916063,8.085884
20170916073,9.3221855
20170916083,11.204407
20170916093,14.397009
20170916103,17.629614
20170916113,19.293768
20170916123,21.120003
20170916133,19.317184
20170916143,19.562714
20170916153,17.32518
20170916163,20.10832
20170916173,20.584553
20170916183,22.393982
20170916193,24.795841
20170916203,28.387558
20170916213,26.932493
20170916223,23.902153
20170916233,22.349009
20170917003,17.934164
20170917013,12.345415
20170917023,10.291969
20170917033,8.982464
20170917043,8.049658
20170917053,7.5909195
20170917063,7.9820127
20170917073,9.287892
20170917083,11.193242
20170917093,13.087432
20170917103,16.044025
20170917113,17.584084
20170917123,19.244644
20170917133,17.49098
20170917143,16.958239
20170917153,14.692419
20170917163,17.424797
20170917173,18.119343
20170917183,19.396486
20170917193,20.863104
20170917203,21.935852
20170917213,21.683046
20170917223,20.666525
20170917233,21.728756
20170918003,17.034918
20170918013,11.295671
20170918023,9.0533905
20170918033,7.8849983
20170918043,7.1511283
20170918053,6.870116
20170918063,7.514342
20170918073,9.715583
20170918083,11.867449
20170918093,15.275562
20170918103,18.90764
20170918113,24.092138
20170918123,26.835762
20170918133,24.609545
20170918143,30.31057
20170918153,27.62339
20170918163,24.718067
20170918173,29.003336
20170918183,33.352497
20170918193,31.728355
20170918203,29.557724
20170918213,29.567625
20170918223,26.456902
20170918233,25.932972
20170919003,19.140892
20170919013,14.422367
20170919023,12.111399
20170919033,10.406235
20170919043,9.170645
20170919053,8.7647
20170919063,9.572963
20170919073,11.822458
20170919083,13.874623
20170919093,17.815428
20170919103,24.257664
20170919113,29.507977
20170919123,32.09525
20170919133,30.280075
20170919143,37.426086
20170919153,34.12096
20170919163,31.143944
20170919173,34.83898
20170919183,37.697037
20170919193,35.5572
20170919203,32.454926
20170919213,31.515503
20170919223,27.977531
20170919233,27.356028
20170920003,18.903454
20170920013,14.154319
20170920023,11.764661
20170920033,10.102573
20170920043,8.958694
20170920053,8.554553
20170920063,9.372797
20170920073,11.663702
20170920083,13.755488
20170920093,17.66045
20170920103,24.013466
20170920113,28.05635
20170920123,29.888453
20170920133,27.832066
20170920143,35.3059
20170920153,32.25932
20170920163,29.136126
20170920173,32.87308
20170920183,35.35062
20170920193,33.71682
20170920203,31.803268
20170920213,31.10894
20170920223,27.71852
20170920233,27.088982
20170921003,19.706985
20170921013,14.4933405
20170921023,12.037269
20170921033,10.388176
20170921043,9.319703
20170921053,8.947937
20170921063,9.759366
20170921073,12.050086
20170921083,14.123083
20170921093,18.282103
20170921103,24.813057
20170921113,28.20633
20170921123,29.904829
20170921133,27.738607
20170921143,35.28693
20170921153,32.200867
20170921163,29.071985
20170921173,32.569736
20170921183,35.784824
20170921193,33.940075
20170921203,31.813896
20170921213,30.815226
20170921223,27.401081
20170921233,26.946205
20170922003,19.55426
20170922013,14.299552
20170922023,11.852387
20170922033,10.363739
20170922043,9.237826
20170922053,8.895523
20170922063,9.597824
20170922073,11.913252
20170922083,13.987089
20170922093,18.245756
20170922103,24.59749
20170922113,28.05348
20170922123,29.802855
20170922133,27.79814
20170922143,33.890835
20170922153,32.031593
20170922163,29.134068
20170922173,32.57269
20170922183,38.393024
20170922193,36.617695
20170922203,34.95698
20170922213,33.991512
20170922223,28.472637
20170922233,28.21061
20170923003,19.784933
20170923013,14.282551
20170923023,12.155157
20170923033,10.200315
20170923043,9.171996
20170923053,8.740039
20170923063,9.183861
20170923073,11.125641
20170923083,13.004118
20170923093,16.2264
20170923103,19.521475
20170923113,21.182667
20170923123,22.975275
20170923133,21.172457
20170923143,21.811308
20170923153,19.864504
20170923163,22.5341
20170923173,26.039213
20170923183,32.97725
20170923193,35.488525
20170923203,39.523808
20170923213,38.320946
20170923223,29.431078
20170923233,27.449043
20170924003,20.236544
20170924013,14.683002
20170924023,12.566202
20170924033,10.821585
20170924043,9.80843
20170924053,9.28352
20170924063,9.7042
20170924073,11.715571
20170924083,13.617173
20170924093,15.541043
20170924103,18.560116
20170924113,20.097181
20170924123,21.77492
20170924133,20.021246
20170924143,19.83105
20170924153,17.855917
20170924163,20.175623
20170924173,23.620655
20170924183,29.68779
20170924193,31.277332
20170924203,32.793633
20170924213,32.79307
20170924223,25.91706
20170924233,26.550402
20170925003,17.233713
20170925013,12.23997
20170925023,9.997682
20170925033,8.615951
20170925043,7.807881
20170925053,7.5268683
20170925063,8.171095
20170925073,10.37233
20170925083,11.852891
20170925093,15.357677
20170925103,18.993954
20170925113,24.178452
20170925123,26.922075
20170925133,24.695858
20170925143,30.225018
20170925153,27.473673
20170925163,24.56835
20170925173,28.932842
20170925183,32.604046
20170925193,30.951468
20170925203,28.718695
20170925213,28.74144
20170925223,25.630716
20170925233,25.101738
20170926003,19.204567
20170926013,14.486035
20170926023,12.175067
20170926033,10.481423
20170926043,9.245833
20170926053,8.839889
20170926063,9.648151
20170926073,11.897647
20170926083,13.949812
20170926093,17.936096
20170926103,24.382523
20170926113,29.588575
20170926123,32.17585
20170926133,30.360674
20170926143,37.334816
20170926153,34.06978
20170926163,31.092764
20170926173,34.86703
20170926183,37.04715
20170926193,34.878834
20170926203,31.714436
20170926213,30.787855
20170926223,27.249884
20170926233,26.623331
20170927003,19.022701
20170927013,14.2735615
20170927023,11.8839035
20170927033,10.233336
20170927043,9.0894575
20170927053,8.685314
20170927063,9.503558
20170927073,11.794463
20170927083,13.88625
20170927093,17.83669
20170927103,24.17514
20170927113,28.173765
20170927123,30.005867
20170927133,27.94948
20170927143,35.248383
20170927153,32.241894
20170927163,29.1187
20170927173,32.945145
20170927183,34.768143
20170927193,33.105904
20170927203,31.130238
20170927213,30.448753
20170927223,27.058332
20170927233,26.423746
20170928003,19.60003
20170928013,14.386391
20170928023,12.085577
20170928033,10.448007
20170928043,9.379532
20170928053,9.007766
20170928063,9.819197
20170928073,12.109917
20170928083,14.182914
20170928093,18.3874
20170928103,24.903788
20170928113,28.2528
20170928123,29.9513
20170928133,27.785078
20170928143,35.35581
20170928153,32.309868
20170928163,29.180944
20170928173,32.68061
20170928183,34.345745
20170928193,32.472595
20170928203,30.346447
20170928213,29.36062
20170928223,25.946476
20170928233,25.486551
20170929003,19.451714
20170929013,14.197007
20170929023,11.905101
20170929033,10.427973
20170929043,9.30206
20170929053,8.959757
20170929063,9.662058
20170929073,11.955336
20170929083,14.029173
20170929093,18.37229
20170929103,24.687632
20170929113,28.052147
20170929123,29.801521
20170929133,27.796804
20170929143,33.911903
20170929153,32.09275
20170929163,29.195223
20170929173,32.635765
20170929183,34.496372
20170929193,32.692577
20170929203,31.12883
20170929213,30.163422
20170929223,26.774511
20170929233,26.512484
20170930003,19.106916
20170930013,13.604538
20170930023,11.477144
20170930033,9.941742
20170930043,8.913411
20170930053,8.481466
20170930063,8.925285
20170930073,10.867067
20170930083,12.745544
20170930093,15.975022
20170930103,19.270096
20170930113,20.891571
20170930123,22.68418
20170930133,20.881361
20170930143,21.520212
20170930153,19.613495
20170930163,22.28309
20170930173,25.746538
20170930183,28.226032
20170930193,30.653217
20170930203,34.7854
20170930213,33.582478
20170930223,27.688759
20170930233,25.706724
20171001003,19.187826
20171001013,13.652745
20171001023,11.556947
20171001033,10.258975
20171001043,9.245818
20171001053,8.702462
20171001063,9.122416
20171001073,11.041431
20171001083,12.93391
20171001093,14.799988
20171001103,17.84047
20171001113,19.232185
20171001123,20.886915
20171001133,19.115896
20171001143,18.916666
20171001153,16.802565
20171001163,18.939447
20171001173,22.30844
20171001183,24.227335
20171001193,25.666363
20171001203,27.206757
20171001213,27.159962
20171001223,23.51714
20171001233,24.187029
20171002003,17.4179
20171002013,12.442611
20171002023,10.205581
20171002033,8.8238535
20171002043,8.015781
20171002053,7.71631
20171002063,8.359823
20171002073,10.43659
20171002083,11.927955
20171002093,15.432741
20171002103,19.051552
20171002113,24.13042
20171002123,26.883348
20171002133,24.65534
20171002143,30.175459
20171002153,27.441261
20171002163,24.5252
20171002173,28.855307
20171002183,32.43017
20171002193,30.8683
20171002203,28.579435
20171002213,28.539404
20171002223,25.436949
20171002233,24.944519
20171003003,19.388752
20171003013,14.688676
20171003023,12.382966
20171003033,10.689321
20171003043,9.4537325
20171003053,9.029326
20171003063,9.836878
20171003073,11.961907
20171003083,14.024878
20171003093,18.011168
20171003103,24.489056
20171003113,29.58948
20171003123,32.137123
20171003133,30.3046
20171003143,37.269707
20171003153,34.02182
20171003163,30.993551
20171003173,34.733437
20171003183,36.81721
20171003193,34.739613
20171003203,31.519114
20171003213,30.529757
20171003223,27.073341
20171003233,26.483337
20171004003,19.201813
20171004013,14.471131
20171004023,12.090389
20171004033,10.467027
20171004043,9.323148
20171004053,8.900547
20171004063,9.718078
20171004073,11.884519
20171004083,13.987108
20171004093,17.932344
20171004103,24.295998
20171004113,28.188993
20171004123,29.981464
20171004133,27.90773
20171004143,35.197594
20171004153,32.20825
20171004163,29.023148
20171004173,32.815212
20171004183,34.541866
20171004193,32.970337
20171004203,30.938576
20171004213,30.194315
20171004223,26.88545
20171004233,26.287413
20171005003,20.060167
20171005013,14.864987
20171005023,12.588833
20171005033,10.978465
20171005043,9.909992
20171005053,9.519769
20171005063,10.330484
20171005073,12.496738
20171005083,14.580539
20171005093,18.779818
20171005103,25.321413
20171005113,28.564796
20171005123,30.223665
20171005133,28.040096
20171005143,35.601788
20171005153,32.57304
20171005163,29.38216
20171005173,32.84749
20171005183,34.38099
20171005193,32.59855
20171005203,30.416304
20171005213,29.3677
20171005223,26.035112
20171005233,25.611736
20171006003,19.91185
20171006013,14.675602
20171006023,12.408357
20171006033,10.958433
20171006043,9.832519
20171006053,9.471756
20171006063,10.178745
20171006073,12.352527
