ID,Vehicles
20170819113,19.585972
20170819123,21.014597
20170819133,20.376755
20170819143,22.247398
20170819153,22.247398
20170819163,22.097858
20170819173,22.097858
20170819183,23.176167
20170819193,25.61515
20170819203,25.61515
20170819213,22.653118
20170819223,20.923143
20170819233,20.001558
20170820003,15.132954
20170820013,10.833446
20170820023,8.899259
20170820033,6.922051
20170820043,5.806241
20170820053,5.7077603
20170820063,5.838475
20170820073,7.0357337
20170820083,7.4137473
20170820093,9.205455
20170820103,14.337256
20170820113,17.36949
20170820123,18.495096
20170820133,17.6773
20170820143,19.253511
20170820153,19.253511
20170820163,19.124056
20170820173,19.124056
20170820183,20.205915
20170820193,22.33584
20170820203,22.33584
20170820213,19.11599
20170820223,17.837069
20170820233,17.480534
20170821003,14.497702
20170821013,10.830509
20170821023,9.196528
20170821033,7.406332
20170821043,7.584517
20170821053,7.584517
20170821063,7.645214
20170821073,8.942565
20170821083,10.712949
20170821093,13.898854
20170821103,20.345783
20170821113,25.538923
20170821123,26.549536
20170821133,26.261587
20170821143,27.73189
20170821153,27.73189
20170821163,27.506845
20170821173,27.506845
20170821183,28.714705
20170821193,28.75259
20170821203,28.421597
20170821213,24.662523
20170821223,22.771372
20170821233,21.834139
20170822003,17.446943
20170822013,13.656754
20170822023,11.638501
20170822033,9.915866
20170822043,8.811055
20170822053,8.712575
20170822063,8.826196
20170822073,10.185335
20170822083,11.943694
20170822093,15.102614
20170822103,21.549545
20170822113,27.158417
20170822123,28.851866
20170822133,28.563917
20170822143,30.051811
20170822153,30.051811
20170822163,29.826767
20170822173,29.826767
20170822183,30.554451
20170822193,30.5864
20170822203,30.255405
20170822213,26.238785
20170822223,24.347633
20170822233,23.4104
20170823003,17.822927
20170823013,13.696514
20170823023,11.678262
20170823033,9.9556265
20170823043,8.850816
20170823053,8.752336
20170823063,8.883055
20170823073,10.217072
20170823083,11.9754305
20170823093,15.134351
20170823103,21.58129
20170823113,25.83363
20170823123,27.27276
20170823133,26.984812
20170823143,28.736242
20170823153,28.736242
20170823163,28.511198
20170823173,28.511198
20170823183,29.238882
20170823193,29.27083
20170823203,29.27083
20170823213,25.094898
20170823223,23.203745
20170823233,22.266514
20170824003,17.886108
20170824013,13.759696
20170824023,11.741444
20170824033,10.053901
20170824043,8.94909
20170824053,8.85061
20170824063,8.981329
20170824073,10.315346
20170824083,12.073705
20170824093,15.232625
20170824103,21.636385
20170824113,25.835457
20170824123,27.274588
20170824133,26.986639
20170824143,28.73807
20170824153,28.73807
20170824163,28.513025
20170824173,28.513025
20170824183,29.24071
20170824193,29.272657
20170824203,29.272657
20170824213,25.096725
20170824223,23.205572
20170824233,22.268341
20170825003,18.149948
20170825013,14.023538
20170825023,11.759863
20170825033,10.07232
20170825043,8.967509
20170825053,8.869029
20170825063,8.999748
20170825073,10.271937
20170825083,10.925527
20170825093,14.084447
20170825103,20.488197
20170825113,24.682314
20170825123,26.096554
20170825133,25.84724
20170825143,27.514091
20170825153,27.514091
20170825163,27.364552
20170825173,27.364552
20170825183,28.099396
20170825193,28.137417
20170825203,28.137417
20170825213,24.02861
20170825223,22.137457
20170825233,21.13366
20170826003,17.080309
20170826013,12.586428
20170826023,10.35627
20170826033,8.279369
20170826043,7.000235
20170826053,6.901756
20170826063,7.0324707
20170826073,8.229744
20170826083,8.683819
20170826093,10.585442
20170826103,16.05304
20170826113,19.585972
20170826123,21.014597
20170826133,20.376755
20170826143,22.247398
20170826153,22.247398
20170826163,22.097858
20170826173,22.097858
20170826183,23.176167
20170826193,25.61515
20170826203,25.61515
20170826213,22.653118
20170826223,20.923143
20170826233,20.001558
20170827003,15.132954
20170827013,10.833446
20170827023,8.899259
20170827033,6.922051
20170827043,5.806241
20170827053,5.7077603
20170827063,5.838475
20170827073,7.0357337
20170827083,7.4137473
20170827093,9.205455
20170827103,14.337256
20170827113,17.36949
20170827123,18.495096
20170827133,17.6773
20170827143,19.253511
20170827153,19.253511
20170827163,19.124056
20170827173,19.124056
20170827183,20.205915
20170827193,22.33584
20170827203,22.33584
20170827213,19.11599
20170827223,17.837069
20170827233,17.480534
20170828003,14.497702
20170828013,10.830509
20170828023,9.196528
20170828033,7.406332
20170828043,7.584517
20170828053,7.584517
20170828063,7.645214
20170828073,8.942565
20170828083,10.712949
20170828093,13.898854
20170828103,20.345783
20170828113,25.538923
20170828123,26.549536
20170828133,26.261587
20170828143,27.73189
20170828153,27.73189
20170828163,27.506845
20170828173,27.506845
20170828183,28.714705
20170828193,28.75259
20170828203,28.421597
20170828213,24.662523
20170828223,22.771372
20170828233,21.834139
20170829003,17.446943
20170829013,13.656754
20170829023,11.638501
20170829033,9.915866
20170829043,8.811055
20170829053,8.712575
20170829063,8.826196
20170829073,10.185335
20170829083,11.943694
20170829093,15.102614
20170829103,21.549545
20170829113,27.158417
20170829123,28.851866
20170829133,28.563917
20170829143,30.051811
20170829153,30.051811
20170829163,29.826767
20170829173,29.826767
20170829183,30.554451
20170829193,30.5864
20170829203,30.255405
20170829213,26.238785
20170829223,24.347633
20170829233,23.4104
20170830003,17.822927
20170830013,13.696514
20170830023,11.678262
20170830033,9.9556265
20170830043,8.850816
20170830053,8.752336
20170830063,8.883055
20170830073,10.217072
20170830083,11.9754305
20170830093,15.134351
20170830103,21.58129
20170830113,25.83363
20170830123,27.27276
20170830133,26.984812
20170830143,28.736242
20170830153,28.736242
20170830163,28.511198
20170830173,28.511198
20170830183,29.238882
20170830193,29.27083
20170830203,29.27083
20170830213,25.094898
20170830223,23.203745
20170830233,22.266514
20170831003,17.886108
20170831013,13.759696
20170831023,11.741444
20170831033,10.053901
20170831043,8.94909
20170831053,8.85061
20170831063,8.981329
20170831073,10.315346
20170831083,12.073705
20170831093,15.232625
20170831103,21.636385
20170831113,25.835457
20170831123,27.274588
20170831133,26.986639
20170831143,28.73807
20170831153,28.73807
20170831163,28.513025
20170831173,28.513025
20170831183,29.24071
20170831193,29.272657
20170831203,29.272657
20170831213,25.096725
20170831223,23.205572
20170831233,22.268341
20170901003,18.149948
20170901013,14.023538
20170901023,11.759863
20170901033,10.07232
20170901043,8.967509
20170901053,8.869029
20170901063,8.999748
20170901073,10.271937
20170901083,10.925527
20170901093,14.084447
20170901103,20.488197
20170901113,24.682314
20170901123,26.096554
20170901133,25.84724
20170901143,27.514091
20170901153,27.514091
20170901163,27.364552
20170901173,27.364552
20170901183,28.099396
20170901193,28.137417
20170901203,28.137417
20170901213,24.02861
20170901223,22.137457
20170901233,21.13366
20170902003,17.080309
20170902013,12.586428
20170902023,10.35627
20170902033,8.279369
20170902043,7.000235
20170902053,6.901756
20170902063,7.0324707
20170902073,8.229744
20170902083,8.683819
20170902093,10.585442
20170902103,16.05304
20170902113,19.585972
20170902123,21.014597
20170902133,20.376755
20170902143,22.247398
20170902153,22.247398
20170902163,22.097858
20170902173,22.097858
20170902183,23.176167
20170902193,25.61515
20170902203,25.61515
20170902213,22.653118
20170902223,20.923143
20170902233,20.001558
20170903003,15.132954
20170903013,10.833446
20170903023,8.899259
20170903033,6.922051
20170903043,5.806241
20170903053,5.7077603
20170903063,5.838475
20170903073,7.0357337
20170903083,7.4137473
20170903093,9.205455
20170903103,14.337256
20170903113,17.36949
20170903123,18.495096
20170903133,17.6773
20170903143,19.253511
20170903153,19.253511
20170903163,19.124056
20170903173,19.124056
20170903183,20.205915
20170903193,22.33584
20170903203,22.33584
20170903213,19.11599
20170903223,17.837069
20170903233,17.480534
20170904003,14.497702
20170904013,10.830509
20170904023,9.196528
20170904033,7.406332
20170904043,7.584517
20170904053,7.584517
20170904063,7.645214
20170904073,8.942565
20170904083,10.712949
20170904093,13.898854
20170904103,20.345783
20170904113,25.538923
20170904123,26.549536
20170904133,26.261587
20170904143,27.73189
20170904153,27.73189
20170904163,27.506845
20170904173,27.506845
20170904183,28.714705
20170904193,28.75259
20170904203,28.421597
20170904213,24.662523
20170904223,22.771372
20170904233,21.834139
20170905003,17.446943
20170905013,13.656754
20170905023,11.638501
20170905033,9.915866
20170905043,8.811055
20170905053,8.712575
20170905063,8.826196
20170905073,10.185335
20170905083,11.943694
20170905093,15.102614
20170905103,21.549545
20170905113,27.158417
20170905123,28.851866
20170905133,28.563917
20170905143,30.051811
20170905153,30.051811
20170905163,29.826767
20170905173,29.826767
20170905183,30.554451
20170905193,30.5864
20170905203,30.255405
20170905213,26.238785
20170905223,24.347633
20170905233,23.4104
20170906003,17.822927
20170906013,13.696514
20170906023,11.678262
20170906033,9.9556265
20170906043,8.850816
20170906053,8.752336
20170906063,8.883055
20170906073,10.217072
20170906083,11.9754305
20170906093,15.134351
20170906103,21.58129
20170906113,25.83363
20170906123,27.27276
20170906133,26.984812
20170906143,28.736242
20170906153,28.736242
20170906163,28.511198
20170906173,28.511198
20170906183,29.238882
20170906193,29.27083
20170906203,29.27083
20170906213,25.094898
20170906223,23.203745
20170906233,22.266514
20170907003,17.886108
20170907013,13.759696
20170907023,11.741444
20170907033,10.053901
20170907043,8.94909
20170907053,8.85061
20170907063,8.981329
20170907073,10.315346
20170907083,12.073705
20170907093,15.232625
20170907103,21.636385
20170907113,25.835457
20170907123,27.274588
20170907133,26.986639
20170907143,28.73807
20170907153,28.73807
20170907163,28.513025
20170907173,28.513025
20170907183,29.24071
20170907193,29.272657
20170907203,29.272657
20170907213,25.096725
20170907223,23.205572
20170907233,22.268341
20170908003,18.149948
20170908013,14.023538
20170908023,11.759863
20170908033,10.07232
20170908043,8.967509
20170908053,8.869029
20170908063,8.999748
20170908073,10.271937
20170908083,10.925527
20170908093,14.084447
20170908103,20.488197
20170908113,24.682314
20170908123,26.096554
20170908133,25.84724
20170908143,27.514091
20170908153,27.514091
20170908163,27.364552
20170908173,27.364552
20170908183,28.099396
20170908193,28.137417
20170908203,28.137417
20170908213,24.02861
20170908223,22.137457
20170908233,21.13366
20170909003,17.080309
20170909013,12.586428
20170909023,10.35627
20170909033,8.279369
20170909043,7.000235
20170909053,6.901756
20170909063,7.0324707
20170909073,8.229744
20170909083,8.683819
20170909093,10.585442
20170909103,16.05304
20170909113,19.585972
20170909123,21.014597
20170909133,20.376755
20170909143,22.247398
20170909153,22.247398
20170909163,22.097858
20170909173,22.097858
20170909183,23.176167
20170909193,25.61515
20170909203,25.61515
20170909213,22.653118
20170909223,20.923143
20170909233,20.001558
20170910003,15.132954
20170910013,10.833446
20170910023,8.899259
20170910033,6.922051
20170910043,5.806241
20170910053,5.7077603
20170910063,5.838475
20170910073,7.0357337
20170910083,7.4137473
20170910093,9.205455
20170910103,14.337256
20170910113,17.36949
20170910123,18.495096
20170910133,17.6773
20170910143,19.253511
20170910153,19.253511
20170910163,19.124056
20170910173,19.124056
20170910183,20.205915
20170910193,22.33584
20170910203,22.33584
20170910213,19.11599
20170910223,17.837069
20170910233,17.480534
20170911003,14.497702
20170911013,10.830509
20170911023,9.196528
20170911033,7.406332
20170911043,7.584517
20170911053,7.584517
20170911063,7.645214
20170911073,8.942565
20170911083,10.712949
20170911093,13.898854
20170911103,20.345783
20170911113,25.538923
20170911123,26.549536
20170911133,26.261587
20170911143,27.73189
20170911153,27.73189
20170911163,27.506845
20170911173,27.506845
20170911183,28.714705
20170911193,28.75259
20170911203,28.421597
20170911213,24.662523
20170911223,22.771372
20170911233,21.834139
20170912003,17.446943
20170912013,13.656754
20170912023,11.638501
20170912033,9.915866
20170912043,8.811055
20170912053,8.712575
20170912063,8.826196
20170912073,10.185335
20170912083,11.943694
20170912093,15.102614
20170912103,21.549545
20170912113,27.158417
20170912123,28.851866
20170912133,28.563917
20170912143,30.051811
20170912153,30.051811
20170912163,29.826767
20170912173,29.826767
20170912183,30.554451
20170912193,30.5864
20170912203,30.255405
20170912213,26.238785
20170912223,24.347633
20170912233,23.4104
20170913003,17.822927
20170913013,13.696514
20170913023,11.678262
20170913033,9.9556265
20170913043,8.850816
20170913053,8.752336
20170913063,8.883055
20170913073,10.217072
20170913083,11.9754305
20170913093,15.134351
20170913103,21.58129
20170913113,25.83363
20170913123,27.27276
20170913133,26.984812
20170913143,28.736242
20170913153,28.736242
20170913163,28.511198
20170913173,28.511198
20170913183,29.238882
20170913193,29.27083
20170913203,29.27083
20170913213,25.094898
20170913223,23.203745
20170913233,22.266514
20170914003,17.886108
20170914013,13.759696
20170914023,11.741444
20170914033,10.053901
20170914043,8.94909
20170914053,8.85061
20170914063,8.981329
20170914073,10.315346
20170914083,12.073705
20170914093,15.232625
20170914103,21.636385
20170914113,25.835457
20170914123,27.274588
20170914133,26.986639
20170914143,28.73807
20170914153,28.73807
20170914163,28.513025
20170914173,28.513025
20170914183,29.24071
20170914193,29.272657
20170914203,29.272657
20170914213,25.096725
20170914223,23.205572
20170914233,22.268341
20170915003,18.149948
20170915013,14.023538
20170915023,11.759863
20170915033,10.07232
20170915043,8.967509
20170915053,8.869029
20170915063,8.999748
20170915073,10.271937
20170915083,10.925527
20170915093,14.084447
20170915103,20.488197
20170915113,24.682314
20170915123,26.096554
20170915133,25.84724
20170915143,27.514091
20170915153,27.514091
20170915163,27.364552
20170915173,27.364552
20170915183,28.099396
20170915193,28.137417
20170915203,28.137417
20170915213,24.02861
20170915223,22.137457
20170915233,21.13366
20170916003,17.080309
20170916013,12.586428
20170916023,10.35627
20170916033,8.279369
20170916043,7.000235
20170916053,6.901756
20170916063,7.0324707
20170916073,8.229744
20170916083,8.683819
20170916093,10.585442
20170916103,16.05304
20170916113,19.585972
20170916123,21.014597
20170916133,20.376755
20170916143,22.247398
20170916153,22.247398
20170916163,22.097858
20170916173,22.097858
20170916183,23.176167
20170916193,25.61515
20170916203,25.61515
20170916213,22.653118
20170916223,20.923143
20170916233,20.001558
20170917003,15.132954
20170917013,10.833446
20170917023,8.899259
20170917033,6.922051
20170917043,5.806241
