ID,Vehicles
20170920033,10.143008
20170920043,9.261415
20170920053,9.077709
20170920063,9.60391
20170920073,11.6177435
20170920083,13.723883
20170920093,18.02333
20170920103,23.762676
20170920113,27.423918
20170920123,29.007616
20170920133,27.654907
20170920143,31.596289
20170920153,30.75204
20170920163,28.866102
20170920173,29.12753
20170920183,30.220535
20170920193,27.390625
20170920203,25.92359
20170920213,24.824701
20170920223,23.918251
20170920233,23.52335
20170921003,19.338566
20170921013,13.792244
20170921023,11.795649
20170921033,10.337561
20170921043,9.451927
20170921053,9.253061
20170921063,9.783185
20170921073,11.979318
20170921083,14.11908
20170921093,18.409761
20170921103,24.128187
20170921113,27.81784
20170921123,29.400185
20170921133,27.75171
20170921143,32.1011
20170921153,31.116163
20170921163,29.277397
20170921173,29.462
20170921183,30.680405
20170921193,28.009188
20170921203,26.452328
20170921213,24.56082
20170921223,23.880314
20170921233,23.535145
20170922003,19.19713
20170922013,13.7312355
20170922023,11.79177
20170922033,10.311998
20170922043,9.435745
20170922053,9.236882
20170922063,9.694032
20170922073,11.956263
20170922083,14.169253
20170922093,18.498932
20170922103,23.692387
20170922113,27.21635
20170922123,28.56578
20170922133,26.979176
20170922143,30.207153
20170922153,30.354094
20170922163,28.546465
20170922173,28.75651
20170922183,30.160978
20170922193,27.663687
20170922203,26.22835
20170922213,24.3413
20170922223,23.50807
20170922233,23.341526
20170923003,18.393509
20170923013,12.699417
20170923023,10.760879
20170923033,9.311722
20170923043,8.376987
20170923053,8.083647
20170923063,8.422134
20170923073,10.222158
20170923083,12.325562
20170923093,15.923577
20170923103,18.210497
20170923113,18.699835
20170923123,20.016872
20170923133,19.074017
20170923143,18.396742
20170923153,18.419588
20170923163,18.50782
20170923173,18.7139
20170923183,21.068483
20170923193,21.225906
20170923203,26.22392
20170923213,22.783005
20170923223,21.650406
20170923233,20.370842
20170924003,18.101564
20170924013,12.51662
20170924023,10.57808
20170924033,9.209969
20170924043,8.278322
20170924053,8.038708
20170924063,8.371547
20170924073,10.146125
20170924083,12.17261
20170924093,14.363806
20170924103,16.42278
20170924113,16.982986
20170924123,18.064888
20170924133,17.142683
20170924143,15.130728
20170924153,15.168701
20170924163,15.500481
20170924173,15.952283
20170924183,18.71527
20170924193,17.743261
20170924203,18.38833
20170924213,17.837557
20170924223,17.870436
20170924233,17.919525
20170925003,16.591125
20170925013,12.351288
20170925023,10.156426
20170925033,8.085999
20170925043,6.9227552
20170925053,6.980133
20170925063,7.700981
20170925073,9.852589
20170925083,11.695682
20170925093,15.575865
20170925103,18.77819
20170925113,22.406694
20170925123,24.54751
20170925133,22.537888
20170925143,25.068775
20170925153,24.364752
20170925163,22.947954
20170925173,23.851435
20170925183,26.62614
20170925193,25.803734
20170925203,24.015799
20170925213,22.914625
20170925223,22.600447
20170925233,22.306086
20170926003,18.07024
20170926013,13.425057
20170926023,11.427551
20170926033,10.093139
20170926043,9.213952
20170926053,8.552596
20170926063,9.166343
20170926073,11.165509
20170926083,13.388719
20170926093,17.317533
20170926103,22.75473
20170926113,28.37325
20170926123,30.569967
20170926133,29.333303
20170926143,32.290092
20170926153,31.42143
20170926163,30.222681
20170926173,30.892157
20170926183,31.949722
20170926193,28.751553
20170926203,25.43183
20170926213,23.714762
20170926223,22.647226
20170926233,22.177425
20170927003,18.848284
20170927013,13.592526
20170927023,11.59502
20170927033,10.149698
20170927043,9.269599
20170927053,9.085021
20170927063,9.610065
20170927073,11.6238985
20170927083,13.7311945
20170927093,18.030643
20170927103,23.783117
20170927113,27.434053
20170927123,29.017752
20170927133,27.665043
20170927143,31.606424
20170927153,30.762177
20170927163,28.876238
20170927173,29.137665
20170927183,30.115465
20170927193,27.278242
20170927203,25.811207
20170927213,24.712318
20170927223,23.805868
20170927233,23.410967
20170928003,19.328682
20170928013,13.783235
20170928023,11.800826
20170928033,10.336939
20170928043,9.4528
20170928053,9.253061
20170928063,9.783185
20170928073,11.979318
20170928083,14.11908
20170928093,18.409761
20170928103,24.134237
20170928113,27.813585
20170928123,29.39593
20170928133,27.747456
20170928143,32.096848
20170928153,31.111908
20170928163,29.273142
20170928173,29.457745
20170928183,30.560944
20170928193,27.889727
20170928203,26.332867
20170928213,24.441359
20170928223,23.760853
20170928233,23.415684
20170929003,19.186617
20170929013,13.721602
20170929023,11.796324
20170929033,10.310753
20170929043,9.436618
20170929053,9.236882
20170929063,9.694032
20170929073,11.956263
20170929083,14.169253
20170929093,18.498932
20170929103,23.698437
20170929113,27.212095
20170929123,28.561525
20170929133,26.97492
20170929143,30.045988
20170929153,30.192928
20170929163,28.354685
20170929173,28.56473
20170929183,29.853992
20170929193,27.3567
20170929203,25.951979
20170929213,24.064928
20170929223,23.231699
20170929233,23.065155
20170930003,18.382996
20170930013,12.689784
20170930023,10.765432
20170930033,9.310476
20170930043,8.37786
20170930053,8.083647
20170930063,8.422134
20170930073,10.222158
20170930083,12.325562
20170930093,15.923577
20170930103,18.216547
20170930113,18.69558
20170930123,20.012617
20170930133,19.069761
20170930143,18.235577
20170930153,18.258423
20170930163,18.31604
20170930173,18.52212
20170930183,20.761497
20170930193,20.91892
20170930203,25.94755
20170930213,22.506634
20170930223,21.374035
20170930233,20.094471
20171001003,18.020838
20171001013,12.432072
20171001023,10.507719
20171001033,9.165075
20171001043,8.228836
20171001053,7.990132
20171001063,8.32297
20171001073,10.2547455
20171001083,12.264918
20171001093,14.512427
20171001103,16.544605
20171001113,16.804766
20171001123,17.913784
20171001133,16.991577
20171001143,14.802148
20171001153,14.840121
20171001163,15.181607
20171001173,15.6334095
20171001183,18.281178
20171001193,17.199343
20171001203,17.75337
20171001213,17.202597
20171001223,17.588797
20171001233,17.637882
20171002003,16.550596
20171002013,12.306062
20171002023,10.1112
20171002033,8.043711
20171002043,6.826615
20171002053,6.865125
20171002063,7.585973
20171002073,9.894778
20171002083,11.73921
20171002093,15.675707
20171002103,18.878002
20171002113,22.19021
20171002123,24.352179
20171002133,22.342556
20171002143,24.87344
20171002153,24.169416
20171002163,22.751644
20171002173,23.655125
20171002183,26.42983
20171002193,25.497591
20171002203,23.709656
20171002213,22.608482
20171002223,22.393246
20171002233,22.098885
20171003003,17.956553
20171003013,13.306668
20171003023,11.309162
20171003033,9.977693
20171003043,9.098504
20171003053,8.438932
20171003063,9.052677
20171003073,11.209038
20171003083,13.432247
20171003093,17.417355
20171003103,22.85454
20171003113,28.156767
20171003123,30.374634
20171003133,29.13797
20171003143,32.094757
20171003153,31.226097
20171003163,30.02637
20171003173,30.695845
20171003183,31.75341
20171003193,28.44541
20171003203,25.125687
20171003213,23.408619
20171003223,22.440025
20171003233,21.970224
20171004003,18.733038
20171004013,13.472586
20171004023,11.47508
20171004033,10.070136
20171004043,9.190035
20171004053,9.007244
20171004063,9.532286
20171004073,11.703311
20171004083,13.810607
20171004093,18.166351
20171004103,23.867043
20171004113,27.228252
20171004123,28.8331
20171004133,27.48039
20171004143,31.421772
20171004153,30.577524
20171004163,28.690607
20171004173,28.952034
20171004183,29.929834
20171004193,26.98278
20171004203,25.515745
20171004213,24.416857
20171004223,23.609348
20171004233,23.214447
20171005003,19.213434
20171005013,13.663294
20171005023,11.680885
20171005033,10.257377
20171005043,9.373234
20171005053,9.175279
20171005063,9.705405
20171005073,12.05873
20171005083,14.198492
20171005093,18.545467
20171005103,24.218163
20171005113,27.607784
20171005123,29.211277
20171005133,27.562803
20171005143,31.938015
20171005153,30.953077
20171005163,29.113333
20171005173,29.297935
20171005183,30.401134
20171005193,27.620087
20171005203,26.063227
20171005213,24.171719
20171005223,23.590155
20171005233,23.244986
20171006003,19.07137
20171006013,13.601662
20171006023,11.676383
20171006033,10.231191
20171006043,9.357055
20171006053,9.159098
20171006063,9.616251
20171006073,12.035675
20171006083,14.248666
20171006093,18.634638
20171006103,23.782362
20171006113,27.006294
20171006123,28.376873
20171006133,26.790268
20171006143,29.84077
20171006153,29.98771
20171006163,28.16119
20171006173,28.371235
20171006183,29.18635
20171006193,26.579227
20171006203,25.085508
20171006213,23.19846
20171006223,22.560524
20171006233,22.39398
20171007003,18.26182
20171007013,12.563903
20171007023,10.639551
20171007033,9.224967
20171007043,8.292353
20171007053,7.9999213
20171007063,8.338409
20171007073,10.29563
20171007083,12.399034
20171007093,16.053364
20171007103,18.294537
20171007113,18.483847
20171007123,19.827965
20171007133,18.88512
20171007143,18.03036
20171007153,18.053205
20171007163,18.1185
20171007173,18.324568
20171007183,20.563944
20171007193,20.61154
20171007203,25.551168
20171007213,22.110254
20171007223,21.172949
20171007233,19.893385
20171008003,17.83581
20171008013,12.247034
20171008023,10.322681
20171008033,9.005478
20171008043,8.06922
20171008053,7.830517
20171008063,8.163355
20171008073,10.095131
20171008083,12.156201
20171008093,14.40371
20171008103,16.366062
20171008113,16.626204
20171008123,17.735214
20171008133,16.813013
20171008143,14.755209
20171008153,14.793182
20171008163,15.134668
20171008173,15.586471
20171008183,18.234238
20171008193,17.152391
20171008203,17.670946
20171008213,16.34487
20171008223,16.573076
20171008233,16.622164
20171009003,15.463871
20171009013,10.751217
20171009023,8.548021
20171009033,7.1908045
20171009043,6.463595
20171009053,6.5294013
20171009063,7.250249
20171009073,9.5708
20171009083,11.545931
20171009093,15.482428
20171009103,18.711468
20171009113,22.228159
20171009123,24.390127
20171009133,22.380505
20171009143,24.911388
20171009153,24.207365
20171009163,22.793062
20171009173,23.696543
20171009183,26.499674
20171009193,25.707901
20171009203,23.919966
20171009213,22.775335
20171009223,22.461157
20171009233,22.166796
20171010003,17.940948
20171010013,13.291065
20171010023,11.293559
20171010033,9.96209
20171010043,9.082901
20171010053,8.42333
20171010063,9.037074
20171010073,11.205176
20171010083,13.428388
20171010093,17.413494
20171010103,22.838936
20171010113,28.345646
20171010123,30.563513
20171010133,29.326849
20171010143,32.283638
20171010153,31.414976
20171010163,30.218718
20171010173,30.888193
20171010183,31.974184
20171010193,28.80665
20171010203,25.486927
20171010213,23.726402
20171010223,22.658867
20171010233,22.189066
20171011003,18.717434
20171011013,13.456983
20171011023,11.459476
20171011033,10.054533
20171011043,9.174432
20171011053,8.991641
20171011063,9.516683
20171011073,11.69945
20171011083,13.806747
20171011093,18.162489
20171011103,23.851439
20171011113,27.423779
20171011123,29.028625
20171011133,27.675917
20171011143,31.617298
20171011153,30.77305
20171011163,28.889603
20171011173,29.15103
20171011183,30.157255
20171011193,27.350668
20171011203,25.883633
20171011213,24.741287
20171011223,23.834837
20171011233,23.439936
20171012003,19.213434
20171012013,13.663294
20171012023,11.680885
20171012033,10.257377
20171012043,9.373234
20171012053,9.175279
20171012063,9.705405
20171012073,12.070472
20171012083,14.210236
20171012093,18.55721
20171012103,24.218163
20171012113,27.818914
20171012123,29.422407
20171012133,27.773933
20171012143,32.153275
20171012153,31.168339
20171012163,29.332064
20171012173,29.516666
20171012183,30.64829
20171012193,27.992105
20171012203,26.435246
20171012213,24.50028
20171012223,23.819775
20171012233,23.474606
20171013003,19.07137
20171013013,13.601662
20171013023,11.676383
20171013033,10.231191
20171013043,9.357055
20171013053,9.159098
20171013063,9.616251
20171013073,12.047417
20171013083,14.260409
20171013093,18.646381
20171013103,23.782362
20171013113,27.217424
20171013123,28.588003
20171013133,27.001398
20171013143,30.060217
20171013153,30.207157
20171013163,28.365362
20171013173,28.575407
20171013183,29.35704
20171013193,26.874783
20171013203,25.472097
20171013213,23.54159
20171013223,22.70836
20171013233,22.541817
20171014003,18.26182
20171014013,12.563903
20171014023,10.639551
20171014033,9.224967
20171014043,8.292353
20171014053,7.9999213
20171014063,8.338409
20171014073,10.307375
20171014083,12.410777
20171014093,16.065105
20171014103,18.294537
20171014113,18.694977
20171014123,20.039095
20171014133,19.09625
20171014143,18.249805
20171014153,18.272652
20171014163,18.337887
20171014173,18.543955
20171014183,20.74985
20171014193,20.922306
20171014203,25.952972
20171014213,22.4686
20171014223,21.336
20171014233,20.056437
20171015003,17.83581
20171015013,12.247034
20171015023,10.322681
20171015033,9.000371
20171015043,8.064112
20171015053,7.825408
20171015063,8.158247
20171015073,10.101763
20171015083,12.167945
20171015093,14.415454
20171015103,16.366062
20171015113,16.837337
20171015123,17.946344
20171015133,17.024157
20171015143,14.974663
20171015153,15.012636
20171015163,15.354061
20171015173,15.805863
20171015183,18.420147
20171015193,17.463161
20171015203,18.072746
20171015213,16.703188
20171015223,16.736122
20171015233,16.785213
20171016003,15.151161
20171016013,10.438507
20171016023,8.235304
20171016033,6.792674
20171016043,6.0654655
20171016053,6.131271
20171016063,6.845037
20171016073,8.586939
20171016083,10.619605
20171016093,14.553159
20171016103,17.791187
20171016113,21.346287
20171016123,23.31372
20171016133,22.100828
20171016143,23.86992
20171016153,23.165897
20171016163,21.751595
20171016173,22.655075
20171016183,25.246859
20171016193,24.460125
20171016203,22.67219
20171016213,21.52756
20171016223,21.21338
20171016233,20.91902
20171017003,17.628239
20171017013,12.975184
20171017023,10.977678
20171017033,9.649777
20171017043,8.770607
20171017053,8.111023
20171017063,8.71768
20171017073,10.306706
20171017083,12.502062
20171017093,16.484182
20171017103,22.204515
20171017113,27.74963
20171017123,29.772964
20171017133,29.333033
20171017143,31.528027
20171017153,30.659367
20171017163,29.463108
20171017173,30.132584
20171017183,31.007229
20171017193,27.844732
20171017203,24.52501
20171017213,22.764484
20171017223,21.696949
20171017233,21.227148
20171018003,18.481483
20171018013,13.217869
20171018023,11.220363
20171018033,9.818988
20171018043,8.9389
20171018053,8.756098
20171018063,9.274058
20171018073,11.824437
20171018083,13.903879
20171018093,18.37648
20171018103,24.06543
20171018113,27.651566
20171018123,29.06188
20171018133,28.505903
