ID,Vehicles
20170827003,16.652784
20170827013,11.8113575
20170827023,9.451216
20170827033,7.866443
20170827043,6.873601
20170827053,6.527551
20170827063,6.929507
20170827073,8.0173855
20170827083,10.008969
20170827093,11.275923
20170827103,14.232367
20170827113,15.760634
20170827123,16.843145
20170827133,15.290885
20170827143,15.460155
20170827153,14.633083
20170827163,14.827499
20170827173,14.980807
20170827183,16.774666
20170827193,17.83952
20170827203,19.519575
20170827213,19.872519
20170827223,18.55131
20170827233,17.135994
20170828003,15.7520685
20170828013,10.701329
20170828023,8.50893
20170828033,7.3401084
20170828043,6.888167
20170828053,6.6679835
20170828063,7.0052924
20170828073,8.505775
20170828083,10.635748
20170828093,13.971547
20170828103,17.588457
20170828113,21.85496
20170828123,22.599384
20170828133,20.906433
20170828143,23.519655
20170828153,23.071836
20170828163,22.086508
20170828173,22.098999
20170828183,24.856756
20170828193,24.434729
20170828203,23.353127
20170828213,22.131601
20170828223,21.331482
20170828233,20.085768
20170829003,18.480116
20170829013,14.1167145
20170829023,11.741442
20170829033,10.047727
20170829043,9.094674
20170829053,8.748663
20170829063,9.212027
20170829073,10.670229
20170829083,12.823138
20170829093,16.53259
20170829103,22.62517
20170829113,26.626482
20170829123,27.817991
20170829133,26.429043
20170829143,30.169056
20170829153,28.936598
20170829163,27.857935
20170829173,28.660583
20170829183,28.952215
20170829193,27.732761
20170829203,26.223251
20170829213,24.721916
20170829223,23.866602
20170829233,22.62089
20170830003,18.565426
20170830013,14.03326
20170830023,11.657988
20170830033,9.9642725
20170830043,9.040897
20170830053,8.694886
20170830063,9.17774
20170830073,10.635942
20170830083,12.788852
20170830093,16.498306
20170830103,22.590883
20170830113,26.40678
20170830123,27.641235
20170830133,26.252289
20170830143,30.374187
20170830153,29.14173
20170830163,27.6841
20170830173,27.685093
20170830183,27.980028
20170830193,26.682413
20170830203,25.38621
20170830213,23.94586
20170830223,23.13517
20170830233,21.903498
20170831003,18.781158
20170831013,14.051509
20170831023,11.676236
20170831033,9.982521
20170831043,9.059146
20170831053,8.713095
20170831063,9.195949
20170831073,10.647747
20170831083,12.800548
20170831093,16.511934
20170831103,22.604511
20170831113,26.420408
20170831123,27.654863
20170831133,26.265917
20170831143,30.393677
20170831153,29.161219
20170831163,27.811666
20170831173,27.810246
20170831183,28.10518
20170831193,26.721964
20170831203,25.468187
20170831213,23.754358
20170831223,23.044668
20170831233,21.811977
20170901003,18.663704
20170901013,13.988573
20170901023,11.584853
20170901033,10.011281
20170901043,9.101143
20170901053,8.755092
20170901063,9.182821
20170901073,10.598885
20170901083,12.751073
20170901093,16.336027
20170901103,22.341368
20170901113,25.601143
20170901123,26.836386
20170901133,25.647797
20170901143,29.145374
20170901153,28.392218
20170901163,26.844305
20170901173,26.842884
20170901183,27.352644
20170901193,26.083462
20170901203,24.90284
20170901213,22.5082
20170901223,21.692095
20170901233,20.58634
20170902003,17.361544
20170902013,12.490973
20170902023,10.074731
20170902033,8.484297
20170902043,7.566436
20170902053,7.2150455
20170902063,7.617001
20170902073,8.648474
20170902083,10.665532
20170902093,13.232424
20170902103,16.230064
20170902113,17.758343
20170902123,18.858395
20170902133,17.335411
20170902143,17.609682
20170902153,16.795834
20170902163,16.946167
20170902173,16.944746
20170902183,18.768559
20170902193,20.881516
20170902203,24.792192
20170902213,22.4982
20170902223,20.943575
20170902233,17.476034
20170903003,16.652784
20170903013,11.8113575
20170903023,9.451216
20170903033,7.866443
20170903043,6.955976
20170903053,6.609926
20170903063,7.011882
20170903073,8.0173855
20170903083,10.008969
20170903093,11.275923
20170903103,14.232367
20170903113,15.760634
20170903123,16.843145
20170903133,15.290885
20170903143,15.187944
20170903153,14.360873
20170903163,14.555289
20170903173,14.708597
20170903183,16.50246
20170903193,17.567308
20170903203,19.247358
20170903213,18.781488
20170903223,17.460283
20170903233,16.044964
20170904003,15.7520685
20170904013,10.701329
20170904023,8.50893
20170904033,7.3401084
20170904043,6.970542
20170904053,6.7503586
20170904063,7.0876675
20170904073,8.505775
20170904083,10.635748
20170904093,13.971547
20170904103,17.588457
20170904113,21.85496
20170904123,22.599384
20170904133,20.906433
20170904143,23.519655
20170904153,23.071836
20170904163,22.086508
20170904173,22.098999
20170904183,24.856756
20170904193,24.434729
20170904203,23.353127
20170904213,22.131601
20170904223,21.331482
20170904233,20.085768
20170905003,18.480116
20170905013,14.1167145
20170905023,11.741442
20170905033,10.047727
20170905043,9.177049
20170905053,8.8310375
20170905063,9.294401
20170905073,10.670229
20170905083,12.823138
20170905093,16.53259
20170905103,22.62517
20170905113,26.626482
20170905123,27.817991
20170905133,26.429043
20170905143,30.169056
20170905153,28.936598
20170905163,27.857935
20170905173,28.660583
20170905183,28.952215
20170905193,27.732761
20170905203,26.223251
20170905213,24.721916
20170905223,23.866602
20170905233,22.62089
20170906003,18.565426
20170906013,14.03326
20170906023,11.657988
20170906033,9.9642725
20170906043,9.123272
20170906053,8.777261
20170906063,9.260115
20170906073,10.635942
20170906083,12.788852
20170906093,16.498306
20170906103,22.590883
20170906113,26.40678
20170906123,27.641235
20170906133,26.252289
20170906143,30.374187
20170906153,29.14173
20170906163,27.6841
20170906173,27.685093
20170906183,27.980028
20170906193,26.682413
20170906203,25.38621
20170906213,23.94586
20170906223,23.13517
20170906233,21.903498
20170907003,18.781158
20170907013,14.051509
20170907023,11.676236
20170907033,9.982521
20170907043,9.1415205
20170907053,8.795469
20170907063,9.278323
20170907073,10.647747
20170907083,12.800548
20170907093,16.511934
20170907103,22.604511
20170907113,26.420408
20170907123,27.654863
20170907133,26.265917
20170907143,30.393677
20170907153,29.161219
20170907163,27.811666
20170907173,27.810246
20170907183,28.10518
20170907193,26.721964
20170907203,25.468187
20170907213,23.754358
20170907223,23.044668
20170907233,21.811977
20170908003,18.663704
20170908013,13.988573
20170908023,11.584853
20170908033,10.011281
20170908043,9.101143
20170908053,8.755092
20170908063,9.182821
20170908073,10.598885
20170908083,12.751073
20170908093,16.336027
20170908103,22.341368
20170908113,25.601143
20170908123,26.836386
20170908133,25.647797
20170908143,29.145374
20170908153,28.392218
20170908163,26.844305
20170908173,26.842884
20170908183,27.352644
20170908193,26.083462
20170908203,24.90284
20170908213,22.5082
20170908223,21.692095
20170908233,20.58634
20170909003,17.361544
20170909013,12.490973
20170909023,10.074731
20170909033,8.484297
20170909043,7.566436
20170909053,7.2150455
20170909063,7.617001
20170909073,8.648474
20170909083,10.665532
20170909093,13.232424
20170909103,16.230064
20170909113,17.758343
20170909123,18.858395
20170909133,17.335411
20170909143,17.609682
20170909153,16.795834
20170909163,16.946167
20170909173,16.944746
20170909183,18.768559
20170909193,20.881516
20170909203,24.792192
20170909213,22.4982
20170909223,20.943575
20170909233,17.476034
20170910003,16.652784
20170910013,11.8113575
20170910023,9.451216
20170910033,7.866443
20170910043,6.955976
20170910053,6.609926
20170910063,7.011882
20170910073,8.0173855
20170910083,10.008969
20170910093,11.275923
20170910103,14.232367
20170910113,15.760634
20170910123,16.843145
20170910133,15.290885
20170910143,15.187944
20170910153,14.360873
20170910163,14.555289
20170910173,14.708597
20170910183,16.50246
20170910193,17.567308
20170910203,19.247358
20170910213,18.781488
20170910223,17.460283
20170910233,16.044964
20170911003,15.7520685
20170911013,10.760639
20170911023,8.568246
20170911033,7.3994184
20170911043,6.966647
20170911053,6.746464
20170911063,7.0837727
20170911073,8.505775
20170911083,10.635748
20170911093,13.971547
20170911103,17.588457
20170911113,21.85496
20170911123,22.599384
20170911133,20.906433
20170911143,23.519655
20170911153,23.071836
20170911163,22.086508
20170911173,22.098999
20170911183,24.856756
20170911193,24.434729
20170911203,23.353127
20170911213,22.131601
20170911223,21.331482
20170911233,20.085768
20170912003,18.480116
20170912013,14.1167145
20170912023,11.741442
20170912033,10.047727
20170912043,9.166843
20170912053,8.820832
20170912063,9.284196
20170912073,10.663916
20170912083,12.823138
20170912093,16.53259
20170912103,22.62517
20170912113,26.626482
20170912123,27.817991
20170912133,26.429043
20170912143,30.169056
20170912153,28.936598
20170912163,27.857935
20170912173,28.660583
20170912183,28.952215
20170912193,27.732761
20170912203,26.223251
20170912213,24.721916
20170912223,23.866602
20170912233,22.62089
20170913003,18.565426
20170913013,14.03326
20170913023,11.657988
20170913033,9.9642725
20170913043,9.113067
20170913053,8.7670555
20170913063,9.249909
20170913073,10.629629
20170913083,12.788852
20170913093,16.498306
20170913103,22.590883
20170913113,26.40678
20170913123,27.641235
20170913133,26.252289
20170913143,30.374187
20170913153,29.14173
20170913163,27.6841
20170913173,27.685093
20170913183,27.980028
20170913193,26.682413
20170913203,25.38621
20170913213,23.94586
20170913223,23.13517
20170913233,21.903498
20170914003,18.781158
20170914013,14.051509
20170914023,11.676236
20170914033,9.982521
20170914043,9.131315
20170914053,8.785264
20170914063,9.268118
20170914073,10.641434
20170914083,12.800548
20170914093,16.511934
20170914103,22.604511
20170914113,26.420408
20170914123,27.654863
20170914133,26.265917
20170914143,30.393677
20170914153,29.161219
20170914163,27.811666
20170914173,27.810246
20170914183,28.10518
20170914193,26.721964
20170914203,25.468187
20170914213,23.754358
20170914223,23.044668
20170914233,21.811977
20170915003,18.663704
20170915013,13.988573
20170915023,11.584853
20170915033,10.011281
20170915043,9.090938
20170915053,8.744886
20170915063,9.172616
20170915073,10.592571
20170915083,12.751073
20170915093,16.336027
20170915103,22.341368
20170915113,25.601143
20170915123,26.836386
20170915133,25.647797
20170915143,29.145374
20170915153,28.392218
20170915163,26.844305
20170915173,26.842884
20170915183,27.352644
20170915193,26.083462
20170915203,24.90284
20170915213,22.5082
20170915223,21.692095
20170915233,20.58634
20170916003,17.361544
20170916013,12.490973
20170916023,10.074731
20170916033,8.484297
20170916043,7.556227
20170916053,7.204837
20170916063,7.6067924
20170916073,8.642159
20170916083,10.665532
20170916093,13.232424
20170916103,16.230064
20170916113,17.758343
20170916123,18.858395
20170916133,17.335411
20170916143,17.609682
20170916153,16.795834
20170916163,16.946167
20170916173,16.944746
20170916183,18.768559
20170916193,20.881516
20170916203,24.792192
20170916213,22.4982
20170916223,20.943575
20170916233,17.476034
20170917003,16.652784
20170917013,11.8113575
20170917023,9.451216
20170917033,7.866443
20170917043,6.9457674
20170917053,6.5997176
20170917063,7.001673
20170917073,8.011071
20170917083,10.008969
20170917093,11.275923
20170917103,14.232367
20170917113,15.760634
20170917123,16.843145
20170917133,15.290885
20170917143,15.187944
20170917153,14.360873
20170917163,14.555289
20170917173,14.708597
20170917183,16.50246
20170917193,17.567308
20170917203,19.247358
20170917213,18.781488
20170917223,17.460283
20170917233,16.044964
20170918003,15.839878
20170918013,10.848449
20170918023,8.656056
20170918033,7.487229
20170918043,7.054458
20170918053,6.834275
20170918063,7.1715837
20170918073,8.981304
20170918083,11.111279
20170918093,14.447078
20170918103,18.063997
20170918113,22.3305
20170918123,23.074924
20170918133,21.381973
20170918143,23.995195
20170918153,23.547377
20170918163,22.562048
20170918173,22.57454
20170918183,25.332296
20170918193,24.910269
20170918203,23.828667
20170918213,22.607141
20170918223,21.807022
20170918233,20.561308
20170919003,18.567926
20170919013,14.204524
20170919023,11.829251
20170919033,10.135536
20170919043,9.254653
20170919053,8.908642
20170919063,9.372005
20170919073,11.139446
20170919083,13.298669
20170919093,17.008139
20170919103,23.10071
20170919113,27.102022
20170919123,28.293531
20170919133,26.904583
20170919143,30.644598
20170919153,29.412138
20170919163,28.333475
20170919173,29.136124
20170919183,29.427755
20170919193,28.208302
20170919203,26.698792
20170919213,25.197456
20170919223,24.342142
20170919233,23.09643
20170920003,18.653236
20170920013,14.12107
20170920023,11.745797
20170920033,10.052082
20170920043,9.200876
20170920053,8.854865
20170920063,9.337719
20170920073,11.10516
20170920083,13.264382
20170920093,16.97385
20170920103,23.066423
20170920113,26.88232
20170920123,28.116776
20170920133,26.727829
20170920143,30.84973
20170920153,29.61727
20170920163,28.15964
20170920173,28.160633
20170920183,28.455568
20170920193,27.157953
20170920203,25.86175
20170920213,24.4214
20170920223,23.61071
20170920233,22.379038
20170921003,18.868969
20170921013,14.139318
20170921023,11.764046
20170921033,10.070331
20170921043,9.219125
20170921053,8.873074
20170921063,9.355927
20170921073,11.116964
20170921083,13.276078
20170921093,16.987476
20170921103,23.080051
20170921113,26.895948
20170921123,28.130404
20170921133,26.741457
20170921143,30.869219
20170921153,29.636759
20170921163,28.287207
20170921173,28.285786
20170921183,28.58072
20170921193,27.197504
20170921203,25.943727
20170921213,24.229898
20170921223,23.520208
20170921233,22.287518
20170922003,18.751514
20170922013,14.076383
20170922023,11.672663
20170922033,10.099091
20170922043,9.178747
20170922053,8.832696
20170922063,9.260426
20170922073,11.068102
20170922083,13.2266035
20170922093,16.811577
20170922103,22.816908
20170922113,26.076683
20170922123,27.311926
20170922133,26.123337
20170922143,29.620914
20170922153,28.867758
20170922163,27.319845
20170922173,27.318424
20170922183,27.828184
20170922193,26.559002
20170922203,25.37838
20170922213,22.98374
20170922223,22.167635
20170922233,21.06188
20170923003,17.449354
20170923013,12.578784
20170923023,10.162541
20170923033,8.572099
20170923043,7.644038
20170923053,7.292648
20170923063,7.6946034
20170923073,9.117691
20170923083,11.141062
20170923093,13.707955
20170923103,16.705616
20170923113,18.233883
20170923123,19.333935
20170923133,17.810951
20170923143,18.085222
20170923153,17.271374
20170923163,17.421707
20170923173,17.420286
20170923183,19.244099
20170923193,21.357056
20170923203,25.267733
20170923213,22.97374
20170923223,21.419115
20170923233,17.951576
20170924003,16.740606
20170924013,11.899166
20170924023,9.539024
20170924033,7.9542537
20170924043,7.0335784
20170924053,6.6875286
20170924063,7.089484
20170924073,8.486584
