ID,Vehicles
20170907143,28.057758
20170907153,28.057758
20170907163,28.049383
20170907173,28.049383
20170907183,28.58944
20170907193,28.682514
20170907203,28.682514
20170907213,26.615099
20170907223,24.881496
20170907233,24.06533
20170908003,17.899046
20170908013,14.435375
20170908023,12.240396
20170908033,10.662697
20170908043,9.507786
20170908053,9.409306
20170908063,9.409306
20170908073,10.50443
20170908083,11.12463
20170908093,14.279349
20170908103,20.656214
20170908113,24.401958
20170908123,25.810156
20170908133,25.790462
20170908143,26.886198
20170908153,26.886198
20170908163,26.877823
20170908173,26.877823
20170908183,27.42504
20170908193,27.524187
20170908203,27.524187
20170908213,25.48388
20170908223,23.750277
20170908233,22.93411
20170909003,16.991812
20170909013,13.251313
20170909023,11.08985
20170909033,9.160094
20170909043,7.830863
20170909053,7.7323837
20170909063,7.7323837
20170909073,8.752595
20170909083,9.173268
20170909093,11.07069
20170909103,16.511404
20170909113,19.664694
20170909123,21.087276
20170909133,20.75424
20170909143,22.123356
20170909153,22.123356
20170909163,22.11498
20170909173,22.11498
20170909183,23.005661
20170909193,25.221033
20170909203,25.221033
20170909213,23.887756
20170909223,22.31533
20170909233,21.593483
20170910003,14.681605
20170910013,11.34218
20170910023,9.476688
20170910033,7.7775154
20170910043,6.6496263
20170910053,6.5511456
20170910063,6.5511456
20170910073,7.571342
20170910083,7.9159646
20170910093,9.703459
20170910103,14.808377
20170910113,17.460972
20170910123,18.580536
20170910133,18.067545
20170910143,19.14223
20170910153,19.14223
20170910163,19.151592
20170910173,19.151592
20170910183,20.045826
20170910193,21.952139
20170910203,21.952139
20170910213,20.435194
20170910223,19.313824
20170910233,19.15946
20170911003,15.357847
20170911013,12.041014
20170911023,10.384101
20170911033,8.841135
20170911043,9.060656
20170911053,9.060656
20170911063,9.060656
20170911073,10.16575
20170911083,11.888773
20170911093,15.043492
20170911103,21.463533
20170911113,25.37911
20170911123,26.611115
20170911133,26.591421
20170911143,27.653477
20170911153,27.653477
20170911163,27.645102
20170911173,27.645102
20170911183,28.185158
20170911193,28.278233
20170911203,28.278233
20170911213,26.508503
20170911223,24.7749
20170911233,23.958735
20170912003,17.582756
20170912013,14.1190815
20170912023,12.169524
20170912033,10.5918255
20170912043,9.436914
20170912053,9.338434
20170912063,9.338434
20170912073,10.504205
20170912083,12.229175
20170912093,15.383894
20170912103,21.803944
20170912113,25.769493
20170912123,27.17769
20170912133,27.157997
20170912143,28.220053
20170912153,28.220053
20170912163,28.211678
20170912173,28.211678
20170912183,28.751734
20170912193,28.844809
20170912203,28.844809
20170912213,26.817532
20170912223,25.08393
20170912233,24.267763
20170913003,17.590443
20170913013,14.126771
20170913023,12.177214
20170913033,10.599515
20170913043,9.444604
20170913053,9.346124
20170913063,9.346124
20170913073,10.503076
20170913083,12.228045
20170913093,15.382765
20170913103,21.80281
20170913113,25.573519
20170913123,26.981716
20170913133,26.962023
20170913143,28.057758
20170913153,28.057758
20170913163,28.049383
20170913173,28.049383
20170913183,28.58944
20170913193,28.682514
20170913203,28.682514
20170913213,26.615099
20170913223,24.881496
20170913233,24.06533
20170914003,17.653624
20170914013,14.189953
20170914023,12.240396
20170914033,10.662697
20170914043,9.507786
20170914053,9.409306
20170914063,9.409306
20170914073,10.566257
20170914083,12.291227
20170914093,15.445947
20170914103,21.822819
20170914113,25.573519
20170914123,26.981716
20170914133,26.962023
20170914143,28.057758
20170914153,28.057758
20170914163,28.049383
20170914173,28.049383
20170914183,28.58944
20170914193,28.682514
20170914203,28.682514
20170914213,26.615099
20170914223,24.881496
20170914233,24.06533
20170915003,17.899046
20170915013,14.435375
20170915023,12.240396
20170915033,10.662697
20170915043,9.507786
20170915053,9.409306
20170915063,9.409306
20170915073,10.50443
20170915083,11.12463
20170915093,14.279349
20170915103,20.656214
20170915113,24.401958
20170915123,25.810156
20170915133,25.790462
20170915143,26.886198
20170915153,26.886198
20170915163,26.877823
20170915173,26.877823
20170915183,27.42504
20170915193,27.524187
20170915203,27.524187
20170915213,25.48388
20170915223,23.750277
20170915233,22.93411
20170916003,16.991812
20170916013,13.251313
20170916023,11.08985
20170916033,9.160094
20170916043,7.830863
20170916053,7.7323837
20170916063,7.7323837
20170916073,8.752595
20170916083,9.173268
20170916093,11.07069
20170916103,16.511404
20170916113,19.664694
20170916123,21.087276
20170916133,20.75424
20170916143,22.123356
20170916153,22.123356
20170916163,22.11498
20170916173,22.11498
20170916183,23.005661
20170916193,25.221033
20170916203,25.221033
20170916213,23.887756
20170916223,22.31533
20170916233,21.593483
20170917003,14.681605
20170917013,11.34218
20170917023,9.476688
20170917033,7.7775154
20170917043,6.6496263
20170917053,6.5511456
20170917063,6.5511456
20170917073,7.571342
20170917083,7.9159646
20170917093,9.703459
20170917103,14.808377
20170917113,17.460972
20170917123,18.580536
20170917133,18.067545
20170917143,19.14223
20170917153,19.14223
20170917163,19.151592
20170917173,19.151592
20170917183,20.045826
20170917193,21.952139
20170917203,21.952139
20170917213,20.435194
20170917223,19.313824
20170917233,19.15946
20170918003,15.357847
20170918013,12.041014
20170918023,10.384101
20170918033,8.841135
20170918043,9.060656
20170918053,9.060656
20170918063,9.060656
20170918073,10.16575
20170918083,11.888773
20170918093,15.043492
20170918103,21.463533
20170918113,25.37911
20170918123,26.611115
20170918133,26.591421
20170918143,27.653477
20170918153,27.653477
20170918163,27.645102
20170918173,27.645102
20170918183,28.185158
20170918193,28.278233
20170918203,28.278233
20170918213,26.508503
20170918223,24.7749
20170918233,23.958735
20170919003,17.582756
20170919013,14.1190815
20170919023,12.169524
20170919033,10.5918255
20170919043,9.436914
20170919053,9.338434
20170919063,9.338434
20170919073,10.504205
20170919083,12.229175
20170919093,15.383894
20170919103,21.803944
20170919113,25.769493
20170919123,27.17769
20170919133,27.157997
20170919143,28.220053
20170919153,28.220053
20170919163,28.211678
20170919173,28.211678
20170919183,28.751734
20170919193,28.844809
20170919203,28.844809
20170919213,26.817532
20170919223,25.08393
20170919233,24.267763
20170920003,17.590443
20170920013,14.126771
20170920023,12.177214
20170920033,10.599515
20170920043,9.444604
20170920053,9.346124
20170920063,9.346124
20170920073,10.503076
20170920083,12.228045
20170920093,15.382765
20170920103,21.80281
20170920113,25.573519
20170920123,26.981716
20170920133,26.962023
20170920143,28.057758
20170920153,28.057758
20170920163,28.049383
20170920173,28.049383
20170920183,28.58944
20170920193,28.682514
20170920203,28.682514
20170920213,26.615099
20170920223,24.881496
20170920233,24.06533
20170921003,17.653624
20170921013,14.189953
20170921023,12.240396
20170921033,10.662697
20170921043,9.507786
20170921053,9.409306
20170921063,9.409306
20170921073,10.566257
20170921083,12.291227
20170921093,15.445947
20170921103,21.822819
20170921113,25.573519
20170921123,26.981716
20170921133,26.962023
20170921143,28.057758
20170921153,28.057758
20170921163,28.049383
20170921173,28.049383
20170921183,28.58944
20170921193,28.682514
20170921203,28.682514
20170921213,26.615099
20170921223,24.881496
20170921233,24.06533
20170922003,17.899046
20170922013,14.435375
20170922023,12.240396
20170922033,10.662697
20170922043,9.507786
20170922053,9.409306
20170922063,9.409306
20170922073,10.50443
20170922083,11.12463
20170922093,14.279349
20170922103,20.656214
20170922113,24.401958
20170922123,25.810156
20170922133,25.790462
20170922143,26.886198
20170922153,26.886198
20170922163,26.877823
20170922173,26.877823
20170922183,27.42504
20170922193,27.524187
20170922203,27.524187
20170922213,25.48388
20170922223,23.750277
20170922233,22.93411
20170923003,16.991812
20170923013,13.251313
20170923023,11.08985
20170923033,9.160094
20170923043,7.830863
20170923053,7.7323837
20170923063,7.7323837
20170923073,8.752595
20170923083,9.173268
20170923093,11.07069
20170923103,16.511404
20170923113,19.664694
20170923123,21.087276
20170923133,20.75424
20170923143,22.123356
20170923153,22.123356
20170923163,22.11498
20170923173,22.11498
20170923183,23.005661
20170923193,25.221033
20170923203,25.221033
20170923213,23.887756
20170923223,22.31533
20170923233,21.593483
20170924003,14.681605
20170924013,11.34218
20170924023,9.476688
20170924033,7.7775154
20170924043,6.6496263
20170924053,6.5511456
20170924063,6.5511456
20170924073,7.571342
20170924083,7.9159646
20170924093,9.703459
20170924103,14.808377
20170924113,17.460972
20170924123,18.580536
20170924133,18.067545
20170924143,19.14223
20170924153,19.14223
20170924163,19.151592
20170924173,19.151592
20170924183,20.045826
20170924193,21.952139
20170924203,21.952139
20170924213,20.435194
20170924223,19.313824
20170924233,19.15946
20170925003,15.357847
20170925013,12.041014
20170925023,10.384101
20170925033,8.841135
20170925043,9.060656
20170925053,9.060656
20170925063,9.060656
20170925073,10.16575
20170925083,11.888773
20170925093,15.043492
20170925103,21.463533
20170925113,25.37911
20170925123,26.611115
20170925133,26.591421
20170925143,27.653477
20170925153,27.653477
20170925163,27.645102
20170925173,27.645102
20170925183,28.185158
20170925193,28.278233
20170925203,28.278233
20170925213,26.508503
20170925223,24.7749
20170925233,23.958735
20170926003,17.582756
20170926013,14.1190815
20170926023,12.169524
20170926033,10.5918255
20170926043,9.436914
20170926053,9.338434
20170926063,9.338434
20170926073,10.504205
20170926083,12.229175
20170926093,15.383894
20170926103,21.803944
20170926113,25.769493
20170926123,27.17769
20170926133,27.157997
20170926143,28.220053
20170926153,28.220053
20170926163,28.211678
20170926173,28.211678
20170926183,28.751734
20170926193,28.844809
20170926203,28.844809
20170926213,26.817532
20170926223,25.08393
20170926233,24.267763
20170927003,17.590443
20170927013,14.126771
20170927023,12.177214
20170927033,10.599515
20170927043,9.444604
20170927053,9.346124
20170927063,9.346124
20170927073,10.503076
20170927083,12.228045
20170927093,15.382765
20170927103,21.80281
20170927113,25.573519
20170927123,26.981716
20170927133,26.962023
20170927143,28.057758
20170927153,28.057758
20170927163,28.049383
20170927173,28.049383
20170927183,28.58944
20170927193,28.682514
20170927203,28.682514
20170927213,26.615099
20170927223,24.881496
20170927233,24.06533
20170928003,17.653624
20170928013,14.189953
20170928023,12.240396
20170928033,10.662697
20170928043,9.507786
20170928053,9.409306
20170928063,9.409306
20170928073,10.566257
20170928083,12.291227
20170928093,15.445947
20170928103,21.822819
20170928113,25.573519
20170928123,26.981716
20170928133,26.962023
20170928143,28.057758
20170928153,28.057758
20170928163,28.049383
20170928173,28.049383
20170928183,28.58944
20170928193,28.682514
20170928203,28.682514
20170928213,26.615099
20170928223,24.881496
20170928233,24.06533
20170929003,17.899046
20170929013,14.435375
20170929023,12.240396
20170929033,10.662697
20170929043,9.507786
20170929053,9.409306
20170929063,9.409306
20170929073,10.50443
20170929083,11.12463
20170929093,14.279349
20170929103,20.656214
20170929113,24.401958
20170929123,25.810156
20170929133,25.790462
20170929143,26.886198
20170929153,26.886198
20170929163,26.877823
20170929173,26.877823
20170929183,27.42504
20170929193,27.524187
20170929203,27.524187
20170929213,25.48388
20170929223,23.750277
20170929233,22.93411
20170930003,16.991812
20170930013,13.251313
20170930023,11.08985
20170930033,9.160094
20170930043,7.830863
20170930053,7.7323837
20170930063,7.7323837
20170930073,8.752595
20170930083,9.173268
20170930093,11.07069
20170930103,16.511404
20170930113,19.664694
20170930123,21.087276
20170930133,20.75424
20170930143,22.123356
20170930153,22.123356
20170930163,22.11498
20170930173,22.11498
20170930183,23.005661
20170930193,25.221033
20170930203,25.221033
20170930213,23.887756
20170930223,22.31533
20170930233,21.593483
20171001003,14.681605
20171001013,11.34218
20171001023,9.476688
20171001033,7.7775154
20171001043,6.6496263
20171001053,6.5511456
20171001063,6.5511456
20171001073,7.571342
20171001083,7.9159646
20171001093,9.703459
20171001103,14.808377
20171001113,17.460972
20171001123,18.580536
20171001133,18.067545
20171001143,19.14223
20171001153,19.14223
20171001163,19.151592
20171001173,19.151592
20171001183,20.045826
20171001193,21.952139
20171001203,21.952139
20171001213,20.435194
20171001223,19.313824
20171001233,19.15946
20171002003,15.357847
20171002013,12.041014
20171002023,10.384101
20171002033,8.841135
20171002043,9.060656
20171002053,9.060656
20171002063,9.060656
20171002073,10.16575
20171002083,11.888773
20171002093,15.043492
20171002103,21.463533
20171002113,25.37911
20171002123,26.611115
20171002133,26.591421
20171002143,27.653477
20171002153,27.653477
20171002163,27.645102
20171002173,27.645102
20171002183,28.185158
20171002193,28.278233
20171002203,28.278233
20171002213,26.508503
20171002223,24.7749
20171002233,23.958735
20171003003,17.582756
20171003013,14.1190815
20171003023,12.169524
20171003033,10.5918255
20171003043,9.436914
20171003053,9.338434
20171003063,9.338434
20171003073,10.504205
20171003083,12.229175
20171003093,15.383894
20171003103,21.803944
20171003113,25.769493
20171003123,27.17769
20171003133,27.157997
20171003143,28.220053
20171003153,28.220053
20171003163,28.211678
20171003173,28.211678
20171003183,28.751734
20171003193,28.844809
20171003203,28.844809
20171003213,26.817532
20171003223,25.08393
20171003233,24.267763
20171004003,17.590443
20171004013,14.126771
20171004023,12.177214
20171004033,10.599515
20171004043,9.444604
20171004053,9.346124
20171004063,9.346124
20171004073,10.503076
20171004083,12.228045
20171004093,15.382765
20171004103,21.80281
20171004113,25.573519
20171004123,26.981716
20171004133,26.962023
20171004143,28.057758
20171004153,28.057758
20171004163,28.049383
20171004173,28.049383
20171004183,28.58944
20171004193,28.682514
20171004203,28.682514
20171004213,26.615099
20171004223,24.881496
20171004233,24.06533
20171005003,17.653624
20171005013,14.189953
20171005023,12.240396
20171005033,10.662697
20171005043,9.507786
20171005053,9.409306
20171005063,9.409306
20171005073,10.566257
20171005083,12.291227
20171005093,15.445947
20171005103,21.822819
20171005113,25.573519
20171005123,26.981716
20171005133,26.962023
20171005143,28.057758
20171005153,28.057758
20171005163,28.049383
20171005173,28.049383
20171005183,28.58944
20171005193,28.682514
20171005203,28.682514
20171005213,26.615099
20171005223,24.881496
