ID,Vehicles
20170820033,8.345713
20170820043,7.4055223
20170820053,7.024973
20170820063,7.3548884
20170820073,8.560531
20170820083,10.485493
20170820093,12.311836
20170820103,15.286178
20170820113,16.713505
20170820123,18.807425
20170820133,16.975842
20170820143,17.242014
20170820153,15.438664
20170820163,18.32507
20170820173,18.999228
20170820183,20.864552
20170820193,21.299774
20170820203,23.85996
20170820213,22.592417
20170820223,21.099974
20170820233,21.092299
20170821003,16.49314
20170821013,10.725594
20170821023,8.300196
20170821033,7.1932206
20170821043,6.5189266
20170821053,6.3370905
20170821063,6.8546953
20170821073,8.324579
20170821083,10.611745
20170821093,14.111083
20170821103,17.97919
20170821113,23.05489
20170821123,26.167519
20170821133,23.884758
20170821143,29.308289
20170821153,27.33126
20170821163,25.352123
20170821173,26.85238
20170821183,29.471998
20170821193,26.954754
20170821203,25.617977
20170821213,25.77454
20170821223,25.107393
20170821233,24.45291
20170822003,18.7355
20170822013,14.020188
20170822023,11.405602
20170822033,9.797288
20170822043,8.636002
20170822053,8.267235
20170822063,8.988005
20170822073,10.473384
20170822083,12.662477
20170822093,16.66815
20170822103,23.277437
20170822113,28.137499
20170822123,31.035648
20170822133,29.139809
20170822143,36.004993
20170822153,33.466778
20170822163,31.438627
20170822173,32.48803
20170822183,33.71572
20170822193,30.918667
20170822203,28.642315
20170822213,28.399378
20170822223,27.437592
20170822233,26.643192
20170823003,18.952206
20170823013,14.22462
20170823023,11.60154
20170823033,10.00807
20170823043,8.95263
20170823053,8.5838785
20170823063,9.303115
20170823073,10.833922
20170823083,13.036201
20170823093,17.0938
20170823103,23.438786
20170823113,27.20419
20170823123,29.477907
20170823133,27.340857
20170823143,34.473793
20170823153,32.11212
20170823163,30.054983
20170823173,30.813087
20170823183,31.650051
20170823193,29.300955
20170823203,28.178877
20170823213,28.175398
20170823223,27.181757
20170823233,26.387354
20170824003,19.620466
20170824013,14.5131
20170824023,11.96832
20170824033,10.372919
20170824043,9.3200445
20170824053,8.95238
20170824063,9.705929
20170824073,11.236551
20170824083,13.396744
20170824093,17.470692
20170824103,23.930431
20170824113,27.474394
20170824123,29.687847
20170824133,27.537464
20170824143,34.81831
20170824153,32.456657
20170824163,30.389582
20170824173,31.00782
20170824183,31.76504
20170824193,29.402546
20170824203,28.180674
20170824213,27.785414
20170824223,26.948236
20170824233,26.271936
20170825003,19.154764
20170825013,14.00633
20170825023,11.541816
20170825033,10.076241
20170825043,8.953822
20170825053,8.623748
20170825063,9.193192
20170825073,10.747435
20170825083,12.902677
20170825093,17.125628
20170825103,23.368406
20170825113,27.067472
20170825123,29.330002
20170825133,27.40063
20170825143,33.829796
20170825153,32.00845
20170825163,30.021713
20170825173,30.544382
20170825183,31.492573
20170825193,29.292608
20170825203,28.138664
20170825213,27.573536
20170825223,26.670807
20170825233,26.270971
20170826003,18.25361
20170826013,12.914036
20170826023,10.465182
20170826033,8.99341
20170826043,7.989003
20170826053,7.5944924
20170826063,7.9483485
20170826073,9.187802
20170826083,11.134343
20170826093,14.281111
20170826103,17.600698
20170826113,19.621735
20170826123,21.821787
20170826133,20.032085
20170826143,21.045624
20170826153,19.213736
20170826163,22.836554
20170826173,23.21844
20170826183,24.922382
20170826193,27.445044
20170826203,32.60292
20170826213,30.726074
20170826223,28.298067
20170826233,26.2952
20170827003,17.622238
20170827013,12.321009
20170827023,9.908868
20170827033,8.688034
20170827043,7.747843
20170827053,7.3672934
20170827063,7.697209
20170827073,8.936661
20170827083,10.874345
20170827093,12.699222
20170827103,15.955407
20170827113,17.863926
20170827123,19.957851
20170827133,18.116528
20170827143,18.382711
20170827153,16.584118
20170827163,20.863037
20170827173,21.55737
20170827183,23.422682
20170827193,27.37175
20170827203,31.021898
20170827213,30.347322
20170827223,28.507505
20170827233,29.11139
20170828003,16.475708
20170828013,10.77151
20170828023,8.346113
20170828033,7.239138
20170828043,6.564844
20170828053,6.3443446
20170828063,6.861949
20170828073,8.382756
20170828083,10.645253
20170828093,14.144591
20170828103,18.012701
20170828113,23.037476
20170828123,26.150105
20170828133,23.867344
20170828143,29.097046
20170828153,27.120018
20170828163,24.447119
20170828173,25.947372
20170828183,28.566994
20170828193,25.960709
20170828203,24.141748
20170828213,23.566927
20170828223,22.89978
20170828233,22.2453
20170829003,18.718086
20170829013,14.002773
20170829023,11.388187
20170829033,9.779873
20170829043,8.618587
20170829053,8.249822
20170829063,8.97059
20170829073,10.455969
20170829083,12.6450615
20170829093,16.650736
20170829103,23.260023
20170829113,28.120085
20170829123,31.018234
20170829133,29.122395
20170829143,35.79376
20170829153,33.25559
20170829163,30.533623
20170829173,31.583025
20170829183,32.81071
20170829193,29.924622
20170829203,27.166086
20170829213,26.191765
20170829223,25.229982
20170829233,24.43558
20170830003,18.934792
20170830013,14.207205
20170830023,11.584125
20170830033,9.990655
20170830043,8.935215
20170830053,8.566463
20170830063,9.2857
20170830073,10.816507
20170830083,13.018785
20170830093,17.076385
20170830103,23.421371
20170830113,27.186775
20170830123,29.460493
20170830133,27.323442
20170830143,34.262554
20170830153,31.900883
20170830163,29.149975
20170830173,29.90808
20170830183,30.745043
20170830193,28.306906
20170830203,26.702652
20170830213,25.967785
20170830223,24.974144
20170830233,24.179745
20170831003,19.603052
20170831013,14.495685
20170831023,11.950905
20170831033,10.355504
20170831043,9.302629
20170831053,8.934965
20170831063,9.688514
20170831073,11.219136
20170831083,13.379329
20170831093,17.453278
20170831103,23.913017
20170831113,27.45698
20170831123,29.670433
20170831133,27.52005
20170831143,34.60707
20170831153,32.245422
20170831163,29.484573
20170831173,30.102812
20170831183,30.860035
20170831193,28.4085
20170831203,26.704449
20170831213,25.577805
20170831223,24.740627
20170831233,24.064327
20170901003,19.150806
20170901013,14.002372
20170901023,11.537858
20170901033,10.072283
20170901043,8.949864
20170901053,8.61979
20170901063,9.189234
20170901073,10.743477
20170901083,12.898719
20170901093,17.12167
20170901103,23.364449
20170901113,27.063515
20170901123,29.326044
20170901133,27.396673
20170901143,33.696785
20170901153,31.875437
20170901163,29.110151
20170901173,29.63282
20170901183,30.581015
20170901193,28.292006
20170901203,26.65588
20170901213,25.359375
20170901223,24.456642
20170901233,24.056803
20170902003,18.249653
20170902013,12.910078
20170902023,10.461225
20170902033,8.989452
20170902043,7.9850464
20170902053,7.5905356
20170902063,7.9443917
20170902073,9.183845
20170902083,11.130385
20170902093,14.277153
20170902103,17.59674
20170902113,19.617777
20170902123,21.81783
20170902133,20.028128
20170902143,20.912611
20170902153,19.080723
20170902163,21.786634
20170902173,22.16852
20170902183,23.872463
20170902193,26.306084
20170902203,30.98177
20170902213,28.373556
20170902223,25.945549
20170902233,23.942678
20170903003,17.61828
20170903013,12.317051
20170903023,9.90491
20170903033,8.684076
20170903043,7.743886
20170903053,7.3633366
20170903063,7.693252
20170903073,8.932703
20170903083,10.870387
20170903093,12.695264
20170903103,15.951449
20170903113,17.859968
20170903123,19.953894
20170903133,18.11257
20170903143,18.249697
20170903153,16.4511
20170903163,19.813122
20170903173,20.507446
20170903183,22.372755
20170903193,24.753057
20170903203,27.921024
20170903213,26.515068
20170903223,24.675251
20170903233,25.27912
20170904003,16.45219
20170904013,10.747978
20170904023,8.32258
20170904033,7.2156053
20170904043,6.5413113
20170904053,6.274102
20170904063,6.7917066
20170904073,8.312513
20170904083,10.575011
20170904093,14.126295
20170904103,17.57093
20170904113,22.340698
20170904123,25.46393
20170904133,23.18117
20170904143,28.410872
20170904153,26.610403
20170904163,23.991785
20170904173,25.492039
20170904183,28.11166
20170904193,26.123732
20170904203,24.379425
20170904213,23.969263
20170904223,23.302116
20170904233,22.647636
20170905003,18.576685
20170905013,13.861374
20170905023,11.246788
20170905033,9.6384735
20170905043,8.477188
20170905053,8.108422
20170905063,8.990947
20170905073,10.476326
20170905083,12.665419
20170905093,16.72303
20170905103,23.332323
20170905113,27.937378
20170905123,30.84613
20170905133,28.95029
20170905143,35.62166
20170905153,33.260048
20170905163,30.59236
20170905173,31.641762
20170905183,32.86944
20170905193,30.601715
20170905203,27.864204
20170905213,26.853748
20170905223,25.891966
20170905233,25.097563
20170906003,18.913534
20170906013,14.185949
20170906023,11.562869
20170906033,9.969399
20170906043,8.9139595
20170906053,8.545208
20170906063,9.264444
20170906073,10.795252
20170906083,12.99753
20170906093,17.055128
20170906103,23.400114
20170906113,27.165518
20170906123,29.449839
20170906133,27.312788
20170906143,34.251904
20170906153,31.890228
20170906163,29.193602
20170906173,29.951706
20170906183,30.78867
20170906193,28.96889
20170906203,27.364635
20170906213,26.629768
20170906223,25.636127
20170906233,24.841728
20170907003,19.581795
20170907013,14.474429
20170907023,11.929649
20170907033,10.334249
20170907043,9.281374
20170907053,8.91371
20170907063,9.667258
20170907073,11.197881
20170907083,13.358073
20170907093,17.43202
20170907103,23.89176
20170907113,27.435722
20170907123,29.659779
20170907133,27.509396
20170907143,34.59642
20170907153,32.234764
20170907163,29.5282
20170907173,30.146439
20170907183,30.903662
20170907193,29.070484
20170907203,27.366432
20170907213,26.239788
20170907223,25.40261
20170907233,24.72631
20170908003,19.116093
20170908013,13.967659
20170908023,11.503145
20170908033,10.03757
20170908043,8.915152
20170908053,8.585077
20170908063,9.154521
20170908073,10.708764
20170908083,12.864006
20170908093,17.086956
20170908103,23.329735
20170908113,27.028801
20170908123,29.301933
20170908133,27.37256
20170908143,33.672676
20170908153,31.853674
20170908163,29.343004
20170908173,29.865673
20170908183,30.813868
20170908193,29.143217
20170908203,27.507092
20170908213,26.210583
20170908223,25.30785
20170908233,24.908014
20170909003,18.231564
20170909013,12.891988
20170909023,10.443134
20170909033,8.971362
20170909043,7.966955
20170909053,7.5724444
20170909063,7.9263005
20170909073,9.165754
20170909083,11.112295
20170909093,14.259063
20170909103,17.578651
20170909113,19.599688
20170909123,21.793718
20170909133,19.997034
20170909143,20.8885
20170909153,19.05896
20170909163,22.07629
20170909173,22.458176
20170909183,24.162119
20170909193,27.214096
20170909203,31.889778
20170909213,29.281569
20170909223,26.853558
20170909233,24.85069
20170910003,17.600191
20170910013,12.298961
20170910023,9.88682
20170910033,8.665986
20170910043,7.725795
20170910053,7.3452454
20170910063,7.675161
20170910073,8.914613
20170910083,10.852297
20170910093,12.677174
20170910103,15.933359
20170910113,17.841879
20170910123,19.929783
20170910133,18.081476
20170910143,18.225586
20170910153,16.429338
20170910163,20.125595
20170910173,20.819927
20170910183,22.685232
20170910193,25.683895
20170910203,28.851858
20170910213,27.445902
20170910223,25.606089
20170910233,26.209953
20170911003,16.935558
20170911013,11.129063
20170911023,8.703665
20170911033,7.5966926
20170911043,6.9127398
20170911053,6.6455307
20170911063,7.163135
20170911073,8.683945
20170911083,11.178663
20170911093,15.026867
20170911103,18.792295
20170911113,23.590172
20170911123,26.17283
20170911133,23.893303
20170911143,28.923601
20170911153,27.123133
20170911163,24.488823
20170911173,25.958685
20170911183,28.573849
20170911193,26.71977
20170911203,24.681524
20170911213,24.099602
20170911223,23.432455
20170911233,22.777973
20170912003,19.006634
20170912013,14.179353
20170912023,11.564767
20170912033,9.956452
20170912043,8.795169
20170912053,8.426399
20170912063,9.147169
20170912073,10.632548
20170912083,13.053867
20170912093,17.11145
20170912103,23.556522
20170912113,28.132326
20170912123,30.500505
20170912133,28.604666
20170912143,35.076637
20170912153,32.714985
20170912163,30.031641
20170912173,31.05065
20170912183,32.20217
20170912193,30.030443
20170912203,27.068777
20170912213,26.119146
20170912223,25.157362
20170912233,24.362963
20170913003,18.31819
20170913013,13.5906105
20170913023,10.96753
20170913033,9.374061
20170913043,8.318618
20170913053,7.9498706
20170913063,8.669106
20170913073,10.199913
20170913083,12.402191
20170913093,16.45981
20170913103,22.739948
20170913113,26.505352
20170913123,28.249102
20170913133,26.11205
20170913143,33.140495
20170913153,30.778803
20170913163,28.093126
20170913173,28.820837
20170913183,29.113136
20170913193,27.360151
20170913203,25.755896
20170913213,25.02103
20170913223,24.02739
20170913233,23.38845
20170914003,19.08588
20170914013,13.978514
20170914023,11.433734
20170914033,9.838333
20170914043,8.785459
20170914053,8.417795
20170914063,9.171343
20170914073,10.701965
20170914083,12.862158
20170914093,16.93611
20170914103,23.231594
20170914113,26.775557
20170914123,28.45904
20170914133,26.308659
20170914143,33.10472
20170914153,30.743069
20170914163,28.047453
20170914173,28.665691
20170914183,28.67217
20170914193,26.847496
20170914203,25.143444
20170914213,24.0168
20170914223,23.179623
20170914233,22.895664
20170915003,18.661768
20170915013,13.513335
20170915023,11.048821
20170915033,9.583246
20170915043,8.460829
20170915053,8.130754
20170915063,8.700197
20170915073,10.25444
20170915083,12.409682
20170915093,16.63267
20170915103,22.711159
20170915113,26.410225
20170915123,28.142784
20170915133,26.213413
20170915143,32.180977
20170915153,30.361979
20170915163,27.80535
20170915173,28.328022
20170915183,28.525473
20170915193,26.863325
20170915203,25.2272
20170915213,23.93069
20170915223,23.027958
20170915233,23.020464
20170916003,17.609022
20170916013,12.269447
20170916023,10.018105
20170916033,8.546329
20170916043,7.5419273
20170916053,7.1474166
20170916063,7.5012727
20170916073,8.740725
20170916083,10.687265
20170916093,13.834033
20170916103,16.98937
20170916113,19.010403
20170916123,20.663862
20170916133,18.867176
20170916143,19.408766
20170916153,17.579226
20170916163,20.607502
20170916173,20.989388
20170916183,21.942589
20170916193,24.940268
20170916203,29.615953
20170916213,27.00774
20170916223,24.57973
20170916233,22.969204
20170917003,17.24991
20170917013,11.948682
20170917023,9.734052
20170917033,8.490614
20170917043,7.541667
20170917053,7.1611176
20170917063,7.491033
20170917073,8.730481
20170917083,10.668166
20170917093,12.493043
20170917103,15.584978
20170917113,17.49349
20170917123,19.040833
20170917133,17.192535
20170917143,16.98675
20170917153,15.19051
20170917163,18.047646
20170917173,18.741972
20170917183,19.777617
20170917193,21.66477
