ID,Vehicles
20171003063,8.405455
20171003073,9.924804
20171003083,11.362057
20171003093,14.507078
20171003103,21.431763
20171003113,26.633821
20171003123,29.44165
20171003133,27.998072
20171003143,31.231647
20171003153,31.231647
20171003163,30.044867
20171003173,30.044867
20171003183,30.670256
20171003193,30.20829
20171003203,29.35477
20171003213,25.053558
20171003223,23.560009
20171003233,22.855179
20171004003,18.475147
20171004013,14.116172
20171004023,11.3088255
20171004033,9.694709
20171004043,8.212892
20171004053,8.062319
20171004063,8.294924
20171004073,9.859242
20171004083,11.296495
20171004093,14.441517
20171004103,21.366213
20171004113,25.75512
20171004123,28.26657
20171004133,26.82299
20171004143,30.108412
20171004153,30.108412
20171004163,28.834234
20171004173,28.834234
20171004183,29.459623
20171004193,28.997658
20171004203,28.144138
20171004213,23.805462
20171004223,22.311913
20171004233,21.607082
20171005003,18.555113
20171005013,14.1961355
20171005023,11.388789
20171005033,9.7746725
20171005043,8.292856
20171005053,8.142285
20171005063,8.439753
20171005073,10.004072
20171005083,11.441325
20171005093,14.586347
20171005103,21.477907
20171005113,25.866814
20171005123,28.378263
20171005133,26.934685
20171005143,30.220106
20171005153,30.220106
20171005163,28.945929
20171005173,28.945929
20171005183,29.53069
20171005193,29.068724
20171005203,28.215204
20171005213,23.876528
20171005223,22.377157
20171005233,21.672327
20171006003,18.623909
20171006013,14.078752
20171006023,11.266341
20171006033,9.652226
20171006043,8.170408
20171006053,8.01984
20171006063,8.3173065
20171006073,9.758422
20171006083,10.832943
20171006093,13.977964
20171006103,20.869541
20171006113,25.137924
20171006123,27.628841
20171006133,26.240236
20171006143,29.314178
20171006153,29.314178
20171006163,28.162785
20171006173,28.162785
20171006183,28.7436
20171006193,28.281635
20171006203,27.458126
20171006213,23.111847
20171006223,21.592302
20171006233,20.887472
20171007003,17.528496
20171007013,12.569694
20171007023,10.305842
20171007033,8.362785
20171007043,6.6487184
20171007053,6.4981465
20171007063,6.7956185
20171007073,8.115675
20171007083,9.157716
20171007093,11.0263605
20171007103,16.530731
20171007113,19.637905
20171007123,22.07988
20171007133,20.519295
20171007143,21.329197
20171007153,21.329197
20171007163,21.27866
20171007173,21.27866
20171007183,22.539509
20171007193,24.55156
20171007203,24.732937
20171007213,21.352896
20171007223,19.7847
20171007233,19.139208
20171008003,15.634212
20171008013,10.853225
20171008023,8.780305
20171008033,6.9196134
20171008043,5.3799405
20171008053,5.095505
20171008063,5.3832784
20171008073,6.68065
20171008083,7.6041555
20171008093,9.364574
20171008103,14.695799
20171008113,17.593458
20171008123,19.791187
20171008133,18.050528
20171008143,18.575226
20171008153,18.575226
20171008163,18.600033
20171008173,18.600033
20171008183,19.429634
20171008193,21.339561
20171008203,21.393322
20171008213,18.030504
20171008223,16.645315
20171008233,16.335033
20171009003,15.457875
20171009013,11.5030155
20171009023,8.776234
20171009033,7.1601405
20171009043,6.879027
20171009053,6.833159
20171009063,6.871871
20171009073,8.356705
20171009083,9.781851
20171009093,12.448304
20171009103,19.247248
20171009113,24.128563
20171009123,26.257154
20171009133,24.813576
20171009143,28.513102
20171009153,28.513102
20171009163,27.32632
20171009173,27.230225
20171009183,28.882933
20171009193,28.420967
20171009203,27.574528
20171009213,23.273315
20171009223,21.779766
20171009233,21.277586
20171010003,18.322771
20171010013,14.396983
20171010023,11.589637
20171010033,9.97552
20171010043,8.493702
20171010053,8.343132
20171010063,8.524031
20171010073,10.043384
20171010083,11.480637
20171010093,14.625658
20171010103,21.55034
20171010113,26.7524
20171010123,29.560228
20171010133,28.11665
20171010143,31.350225
20171010153,31.350225
20171010163,30.163445
20171010173,30.163445
20171010183,30.788834
20171010193,30.326868
20171010203,29.473349
20171010213,25.172136
20171010223,23.678587
20171010233,22.973757
20171011003,18.593725
20171011013,14.234752
20171011023,11.427405
20171011033,9.813289
20171011043,8.33147
20171011053,8.1809
20171011063,8.413498
20171011073,9.977822
20171011083,11.415075
20171011093,14.560097
20171011103,21.48479
20171011113,25.873697
20171011123,28.385147
20171011133,26.941568
20171011143,30.22699
20171011153,30.22699
20171011163,28.952812
20171011173,28.952812
20171011183,29.578201
20171011193,29.116236
20171011203,28.262716
20171011213,23.92404
20171011223,22.43049
20171011233,21.72566
20171012003,18.67369
20171012013,14.314715
20171012023,11.507369
20171012033,9.893252
20171012043,8.411438
20171012053,8.260866
20171012063,8.558337
20171012073,10.122652
20171012083,11.559905
20171012093,14.7049265
20171012103,21.596485
20171012113,25.985392
20171012123,28.496841
20171012133,27.053263
20171012143,30.338684
20171012153,30.338684
20171012163,29.064507
20171012173,29.064507
20171012183,29.649267
20171012193,29.187302
20171012203,28.333782
20171012213,23.995106
20171012223,22.495735
20171012233,21.790905
20171013003,18.742487
20171013013,14.197331
20171013023,11.384921
20171013033,9.770806
20171013043,8.288988
20171013053,8.13842
20171013063,8.435883
20171013073,9.877002
20171013083,10.951523
20171013093,14.096544
20171013103,20.98812
20171013113,25.256502
20171013123,27.74742
20171013133,26.358814
20171013143,29.432756
20171013153,29.432756
20171013163,28.281363
20171013173,28.281363
20171013183,28.862179
20171013193,28.400213
20171013203,27.576704
20171013213,23.230425
20171013223,21.71088
20171013233,21.00605
20171014003,17.647074
20171014013,12.688273
20171014023,10.424422
20171014033,8.481371
20171014043,6.767299
20171014053,6.6167274
20171014063,6.9141984
20171014073,8.234255
20171014083,9.276296
20171014093,11.14494
20171014103,16.649326
20171014113,19.756483
20171014123,22.198458
20171014133,20.637873
20171014143,21.447775
20171014153,21.447775
20171014163,21.397238
20171014173,21.397238
20171014183,22.658087
20171014193,24.670137
20171014203,24.851515
20171014213,21.471474
20171014223,19.903278
20171014233,19.257786
20171015003,15.752791
20171015013,10.971805
20171015023,8.898885
20171015033,7.038194
20171015043,5.4985204
20171015053,5.214085
20171015063,5.501859
20171015073,6.79923
20171015083,7.7227364
20171015093,9.483154
20171015103,14.814379
20171015113,17.712036
20171015123,19.909765
20171015133,18.169106
20171015143,18.693804
20171015153,18.693804
20171015163,18.71861
20171015173,18.71861
20171015183,19.548212
20171015193,21.45814
20171015203,21.5119
20171015213,18.149082
20171015223,16.763893
20171015233,16.453617
20171016003,16.55908
20171016013,13.006219
20171016023,10.313905
20171016033,8.697816
20171016043,8.416702
20171016053,8.370834
20171016063,8.409547
20171016073,9.89437
20171016083,11.319522
20171016093,14.159552
20171016103,20.9585
20171016113,25.839815
20171016123,27.968407
20171016133,26.524828
20171016143,30.224354
20171016153,30.224354
20171016163,29.037573
20171016173,28.941477
20171016183,30.594185
20171016193,30.13222
20171016203,29.28578
20171016213,24.984568
20171016223,23.491018
20171016233,22.988838
20171017003,19.42398
20171017013,15.900187
20171017023,13.133911
20171017033,11.519794
20171017043,10.037975
20171017053,9.887405
20171017063,10.068299
20171017073,11.587658
20171017083,13.018308
20171017093,16.336906
20171017103,23.261593
20171017113,28.463652
20171017123,31.27148
20171017133,29.827902
20171017143,33.06143
20171017153,33.06143
20171017163,31.874697
20171017173,31.874697
20171017183,32.500088
20171017193,32.03812
20171017203,31.1846
20171017213,26.883389
20171017223,25.38984
20171017233,24.685009
20171018003,19.694935
20171018013,15.737955
20171018023,12.97168
20171018033,11.357563
20171018043,9.875744
20171018053,9.725174
20171018063,9.957768
20171018073,11.522097
20171018083,12.952746
20171018093,16.271343
20171018103,23.196043
20171018113,27.58495
20171018123,30.0964
20171018133,28.65282
20171018143,31.938242
20171018153,31.938242
20171018163,30.664064
20171018173,30.664064
20171018183,31.289454
20171018193,30.827488
20171018203,29.973969
20171018213,25.635292
20171018223,24.141743
20171018233,23.436913
20171019003,19.7749
20171019013,15.817919
20171019023,13.051643
20171019033,11.437527
20171019043,9.955708
20171019053,9.805138
20171019063,10.102598
20171019073,11.666926
20171019083,13.097576
20171019093,16.416174
20171019103,23.307737
20171019113,27.696644
20171019123,30.208094
20171019133,28.764515
20171019143,32.049934
20171019153,32.049934
20171019163,30.775759
20171019173,30.775759
20171019183,31.36052
20171019193,30.898554
20171019203,30.045034
20171019213,25.706358
20171019223,24.206987
20171019233,23.502157
20171020003,19.843697
20171020013,15.700535
20171020023,12.929195
20171020033,11.315081
20171020043,9.83326
20171020053,9.68269
20171020063,9.98015
20171020073,11.421276
20171020083,12.489194
20171020093,15.807792
20171020103,22.699371
20171020113,26.967754
20171020123,29.458672
20171020133,28.070066
20171020143,31.144009
20171020153,31.144009
20171020163,29.992615
20171020173,29.992615
20171020183,30.573431
20171020193,30.111465
20171020203,29.287956
20171020213,24.941677
20171020223,23.422132
20171020233,22.717302
20171021003,18.748283
20171021013,14.191477
20171021023,11.968697
20171021033,10.025633
20171021043,8.311579
20171021053,8.161007
20171021063,8.458479
20171021073,9.778523
20171021083,10.813967
20171021093,12.856188
20171021103,18.360605
20171021113,21.467735
20171021123,23.90971
20171021133,22.349125
20171021143,23.159027
20171021153,23.159027
20171021163,23.10849
20171021173,23.10849
20171021183,24.369339
20171021193,26.38139
20171021203,26.562767
20171021213,23.182726
20171021223,21.61453
20171021233,20.969038
20171022003,16.853998
20171022013,12.475008
20171022023,10.443159
20171022033,8.582474
20171022043,7.0428004
20171022053,6.758365
20171022063,7.0461383
20171022073,8.34351
20171022083,9.260395
20171022093,11.194402
20171022103,16.525627
20171022113,19.423288
20171022123,21.621017
20171022133,19.880358
20171022143,20.405056
20171022153,20.405056
20171022163,20.429863
20171022173,20.429863
20171022183,21.259464
20171022193,23.169392
20171022203,23.223152
20171022213,19.860334
20171022223,18.475145
20171022233,18.164885
20171023003,15.195917
20171023013,11.028441
20171023023,8.301924
20171023033,6.699164
20171023043,6.4180503
20171023053,6.3721824
20171023063,6.4108925
20171023073,7.641639
20171023083,8.949664
20171023093,11.506455
20171023103,17.990461
20171023113,22.796312
20171023123,24.924904
20171023133,23.481325
20171023143,27.180851
20171023153,27.180851
20171023163,25.982073
20171023173,25.885977
20171023183,27.470045
20171023193,26.976755
20171023203,26.130316
20171023213,21.829103
20171023223,20.335554
20171023233,19.833374
20171024003,18.060818
20171024013,13.922407
20171024023,11.121925
20171024033,9.521147
20171024043,8.039333
20171024053,7.8887615
20171024063,8.069666
20171024073,9.334929
20171024083,10.64845
20171024093,13.683809
20171024103,20.293554
20171024113,25.420149
20171024123,28.227978
20171024133,26.784399
20171024143,30.017975
20171024153,30.017975
20171024163,28.819197
20171024173,28.819197
20171024183,29.375946
20171024193,28.882656
20171024203,28.029137
20171024213,23.727924
20171024223,22.234375
20171024233,21.529545
20171025003,18.331772
20171025013,13.760178
20171025023,10.959694
20171025033,9.358915
20171025043,7.877098
20171025053,7.726529
20171025063,7.9591365
20171025073,9.269368
20171025083,10.582889
20171025093,13.618248
20171025103,20.228004
20171025113,24.541447
20171025123,27.052896
20171025133,25.609318
20171025143,28.89474
20171025153,28.89474
20171025163,27.608564
20171025173,27.608564
20171025183,28.165314
20171025193,27.672024
20171025203,26.818504
20171025213,22.479828
20171025223,20.986279
20171025233,20.281448
20171026003,18.411737
20171026013,13.840141
20171026023,11.039658
20171026033,9.438879
20171026043,7.9570665
20171026053,7.8064938
20171026063,8.103968
20171026073,9.414198
20171026083,10.727718
20171026093,13.763078
20171026103,20.339699
20171026113,24.653141
20171026123,27.16459
20171026133,25.721012
20171026143,29.006433
20171026153,29.006433
20171026163,27.720259
20171026173,27.720259
20171026183,28.23638
20171026193,27.74309
20171026203,26.88957
20171026213,22.550894
20171026223,21.051523
20171026233,20.346693
20171027003,18.480534
20171027013,13.722757
20171027023,10.91721
20171027033,9.316433
20171027043,7.834616
20171027053,7.6840463
20171027063,7.9815173
20171027073,9.168548
20171027083,10.119336
20171027093,13.1546955
20171027103,19.731333
20171027113,23.924252
20171027123,26.415169
20171027133,25.026564
20171027143,28.100506
20171027153,28.100506
20171027163,26.937115
20171027173,26.937115
20171027183,27.449291
20171027193,26.956001
20171027203,26.132492
20171027213,21.786213
20171027223,20.266668
20171027233,19.561838
20171028003,17.38512
20171028013,12.213697
20171028023,9.956711
20171028033,8.026993
20171028043,6.312927
20171028053,6.162355
20171028063,6.459826
20171028073,7.525808
20171028083,8.4441185
20171028093,10.203092
20171028103,15.392506
20171028113,18.424232
20171028123,20.866207
20171028133,19.305622
20171028143,20.115524
20171028153,20.115524
20171028163,20.05299
20171028173,20.05299
20171028183,21.2452
20171028193,23.225925
20171028203,23.407303
20171028213,20.027262
20171028223,18.459066
20171028233,17.813574
20171029003,15.490835
20171029013,10.49723
20171029023,8.431186
20171029033,6.583821
20171029043,5.044148
20171029053,4.7597127
20171029063,5.047487
20171029073,6.09078
20171029083,6.8905497
20171029093,8.541306
20171029103,13.55759
20171029113,16.379765
20171029123,18.577515
20171029133,16.836855
20171029143,17.361553
20171029153,17.361553
20171029163,17.374363
20171029173,17.374363
20171029183,18.135324
20171029193,20.013927
20171029203,20.067688
20171029213,16.70487
20171029223,15.319635
20171029233,15.009362
20171030003,14.819044
20171030013,11.000562
20171030023,8.28141
20171030033,6.678651
20171030043,6.397537
20171030053,6.3516693
20171030063,6.39038
20171030073,7.6211247
20171030083,8.92917
20171030093,11.485961
20171030103,17.969967
20171030113,22.775818
20171030123,24.90441
20171030133,23.46083
20171030143,27.160357
20171030153,27.160357
20171030163,25.961578
20171030173,25.865482
20171030183,27.44955
20171030193,26.95626
20171030203,26.109821
20171030213,21.808609
20171030223,20.31506
20171030233,19.81288
20171031003,17.683943
20171031013,13.894527
20171031023,11.101412
20171031033,9.500633
20171031043,8.01882
20171031053,7.8682485
20171031063,8.049153
20171031073,9.314416
20171031083,10.627955
20171031093,13.663315
20171031103,20.27306
20171031113,25.399654
20171031123,28.207483
20171031133,26.763905
20171031143,29.99748
20171031153,29.99748
20171031163,28.798702
20171031173,28.798702
